n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
3,0,,0.918918918918919,4.216216216216216,22.37837837837838,"[Terje Dragseth er, ein, norsk, forfattar,, skodespelar, og låtskrivar, . Han, er, for, Offerfesten,, Nå er alle steder, , Kvitekråkas song, og Bella Blu. Håndbok for verdensrommet (2012), .]"
2,1,hun var kulturminister 1996–97 i thorbjørn jaglands regjering.< SCORE : 100 > | ,0.7222222222222222,4.055555555555555,3.6666666666666665,"[Turid Birkeland, Arbeiderpartiet, . Hun, var kulturminister 1996–97 i Thorbjørn Jaglands regjering.]"
2,0,,0.7941176470588235,2.264705882352941,3.1470588235294117,"[Nils August, Andresen Butenschøn, var, godseier og, ., var, sønn, godseier Hans Barthold Andresen, (født, ), som var gift med, og, forfatteren, Ragnhild, Andresen, .]"
1,0,,1.0,4.0,20.3,"[Demografiske, studier, er, studier av menneskers levekår og livsbetingelser, .]"
2,0,,0.8214285714285714,1.3928571428571428,8.964285714285714,"[Cairgorms National Park, er, en, i Storbritannia, ,, Skottland,, i, Aberdeen, ,, ved, av, Spey Bay., Nasjonalparken, i, det, Skottland, .]"
2,0,,0.7727272727272727,2.3181818181818183,5.545454545454546,"[Carolina, en, i USA, ,, i, North Carolina, ., Den, til, North Carolina og South Carolina.]"
2,0,,0.6666666666666666,0.9523809523809523,3.4285714285714284,"[Aleurites, er, en, i, vortemelkfamilien, ., Den, er, i, og, i, og Sør-Amerika.]"
2,1,for eksempel er ordet sommerlig en derivasjon av sommer.< SCORE : 100 > | ,0.9583333333333334,9.375,4.166666666666667,"[er en, operasjon på en funksjon som forteller hvordan funksjonen endrer seg, . For eksempel er ordet sommerlig en derivasjon av sommer.]"
2,0,,0.9411764705882353,11.176470588235293,31.323529411764707,"[Willy Dahl, er en, norsk, og, kritiker, . Han, er, særlig, for, sin nyskriving av norsk litteraturhistorie og sitt arbeid for å gjøre triviallitteratur og kriminallitteratur til stuerene studie- og forskningsobjekter, .]"
2,0,,0.8571428571428571,1.4285714285714286,35.23809523809524,"[Båtsfjord er, en, kommune, i, Troms og Finnmark, . Kommunen, til Vadsø, i, og, Troms, i, sør, .]"
2,0,,0.76,1.24,5.28,"[Cocktail, er, et, sex-blad, som, i, . Bladet ble, i 1934, , og, utkom, i Norge, fra, 1950, til]"
2,0,,0.6470588235294118,1.1176470588235294,4.647058823529412,"[Constantinescu er, en, og, . Han var, Romanias, fra, 1996, til]"
1,0,,0.6538461538461539,1.8846153846153846,6.461538461538462,"[», en, som, ble, utviklet, i, i, , blant annet gjennom, William I. Thomas og Florian, .]"
2,0,,0.5555555555555556,1.1111111111111112,4.166666666666667,"[Domnérus var en, . Han, var en, av, i, .]"
1,0,,0.75,5.0,2.9583333333333335,"[en, i et stoffs absorpsjonsspektrum, som, at, strålingen som har passert stoffet endrer seg raskt ved en, .]"
2,0,,0.68,0.92,4.76,"[Alstadhaug kirke, en, kirke, i, Levanger, ,, . Den, ble, i, ,, og, en av, kirker, .]"
2,0,,0.7777777777777778,1.4444444444444444,32.5,"[Hallvard Blekastad var, ein, norsk, . Han var, ein, av, dei, norske, på, .]"
2,0,,0.45454545454545453,0.45454545454545453,3.8181818181818183,"[er, i, ,, i, den, av, ., De, i, .]"
2,0,,0.5714285714285714,0.7142857142857143,2.9285714285714284,"[Bærestol, en, stol som, brukes, til, bære, og, . Den, ,, kan, også, brukes, i, .]"
2,0,,0.6666666666666666,1.2,5.066666666666666,"[Decazes, var, en, . Han, var, statsminister, fra 1819 til]"
2,0,,0.5,0.7,7.8,"[Molla Bjurstedt, var, . Hun, var, av, de, norske, .]"
1,0,,0.8571428571428571,2.0,6.0476190476190474,"[Sigurd, P. Andersen var en, norsk, som, var, rektor ved, Norges tekniske høgskole, (, NTH), 1954 til]"
2,0,,0.5925925925925926,0.7407407407407407,6.0,"[Brentfeltet, er, i, Nordsjøen, i, . Feltet, ligger, i, , og, er, av, og, i, .]"
3,0,,0.27906976744186046,0.27906976744186046,2.4651162790697674,"[er, ., i, og, er, ., i, har, for, om, ,, .]"
2,0,,0.7058823529411765,1.6470588235294117,5.176470588235294,"[Elling Carlsen, var, norsk, . Han, var, på den østerrikske «, i]"
2,0,,0.6111111111111112,1.6111111111111112,7.944444444444445,"[Jan Bøhler, for, Arbeiderpartiet., Han var, stortingsrepresentant for Oslo fra]"
2,0,,0.9333333333333333,12.8,5.233333333333333,"[Lise Skjåk Bræk er, en, norsk, og, . Hun, har særlig designet uniformer for hoteller og offentlige etater, men også strikkekolleksjoner med basis i norske mønstertradisjoner.]"
2,0,,0.9,2.5,4.933333333333334,"[Cran, er, en, eldre og fremmede, volumenhet, som ble, til, å måle, fersk sild., Enheten ble, opprinnelig, i, Skottland, ,, ble senere redefinert flere ganger.]"
2,0,,0.5,0.5909090909090909,3.772727272727273,"[Babelon, var, og, . Han, var, i, arkeologi, ved, i, til]"
2,0,,0.7142857142857143,1.5714285714285714,9.80952380952381,"[Halfdan Olaus Christophersen, var, en, norsk, . Han var, i, litteraturhistorie, i, fra 1946 til]"
2,0,,0.96,6.64,19.96,"[Cesium er, et, grunnstoff, som, har, kjemisk formel, . Det er, et svært uedelt metall som ligner de andre alkalimetallene, spesielt rubidium, .]"
4,0,,0.96,10.2,18.52,"[En anbudskonkurranse, er en, konkurranse, en oppdragsgiver, interesserte leverandører, til å, inngi tilbud/anbud. Oppdragsgiveren skal etter tilbudsfristens utløp beslutte om han vil ha dialog med leverandørene, . Se anskaffelsesforskriften § 9-2 i offentlig sektor, og forskrift 12. august 2016 nr. 974 om offentlige anskaffelser, .]"
2,0,,0.8181818181818182,3.727272727272727,34.63636363636363,"[Elektriske fisk, er, i, . De fleste, artene, har, elektriske organer som ligger symmetrisk i forhold til, .]"
2,0,,0.4230769230769231,0.5,3.6923076923076925,"[Bygdin er, i, Jotunheimen, i, Oppland, ., er, og, på, .]"
2,0,,0.4444444444444444,0.5185185185185185,7.333333333333333,"[Bygstad, er en, i, Førde, i, Vestland, ., er, ,, og, .]"
1,0,,0.47058823529411764,0.47058823529411764,5.470588235294118,"[er, som, i, trolldom, ,, eksorsisme, og, .]"
2,0,,0.7391304347826086,0.9130434782608695,8.782608695652174,"[Arild Dahl, en, . Han, med, Motvind, i, 1981, ,, og, har, senere, utgitt, en, romaner, .]"
2,0,,0.6153846153846154,0.6923076923076923,4.076923076923077,"[Bugaku, er, en, som, i Japan, i, av, ., er, en, av, de, i, ballett, .]"
2,0,,0.7931034482758621,1.0689655172413792,10.206896551724139,"[Champagne er, et, i, Frankrike, ,, i, Grand Est, ,, ved, Seine, ,, mellom, Marne, og Aisne, ., Området, og, Grand Est, .]"
2,0,,0.5714285714285714,0.7857142857142857,5.714285714285714,"[Darío, en, ., Han, som, en, av, de, for, den spanskspråklige litteraturen, i, i, av, .]"
2,0,,0.4782608695652174,0.7391304347826086,3.391304347826087,"[Anhydritt, er, kjemisk formel, Mineralet er, og, hardhet, g/, .]"
2,0,,0.75,3.0277777777777777,3.0555555555555554,"[Douglas, en, . Han, sjef for jagerflykommandoen, i, Royal Air Force, 1940, til 1942, og, 1942, til, han, militærguvernør i den britiskokkuperte sonen av Tyskland.]"
2,0,,0.631578947368421,1.263157894736842,7.0,"[Leslie Bricusse, er en, ,, og, . Han er, sine musikaler, .]"
2,0,,0.85,1.25,52.05,"[Brezjnev var, en, sovjetisk, og, for, det kommunistiske, partiet, . Han, var Sovjetunionens, president, fra, 1957, til]"
2,0,,0.95,2.15,16.75,"[Bar er en, internasjonal, som, brukes, til, å angi, lufttrykket ved jordoverflaten., Symbolet for, bar er, bar, .]"
2,0,,0.7619047619047619,2.6666666666666665,3.261904761904762,"[Dimmu Borgir, et, black metal-band, som, ble, i, i, De, ble, i, ICS Vortex, (Øyvind Mustaparta, født 1979), og, Silenoz, (Jan Axel Blomberg,født, 1979), .]"
2,0,,0.7222222222222222,1.0555555555555556,5.833333333333333,"[Buton, er en, i Indonesia, ,, på sørvestkysten, av, ., Øya, i, .]"
2,0,,0.42857142857142855,0.5,2.392857142857143,"[Averøya, i, Averøy, kommune, i, og, ., Øya, , og, på, .]"
3,0,,0.6764705882352942,1.088235294117647,5.323529411764706,"[Dominica, er, i, Det, ,, i, det, . Øya, i, Antillene, og, et, på, cirka, kvadratkilometer, . Hovedstaden Roseau, er, Roseau, .]"
2,0,,0.9523809523809523,2.1904761904761907,242.76190476190476,"[Arkeologi er, en, vitenskap, som studerer, kultur,, kunst og arkitektur., Den omfatter, både, arkeologiske og historiske, studier, .]"
2,0,,0.75,5.25,4.05,"[Baisse, å gjøre forretninger med tanke på gevinst ved prisfall., om, på, børs, .]"
2,0,,0.75,0.75,3.9,"[Alcor, er, en, stjerne, som, i, ., Alkor, er, en, av, stjernene, i, det, .]"
2,0,,0.7777777777777778,6.166666666666667,10.777777777777779,"[Bjerkreimsvassdraget er, vassdrag i, ,, i, og, ., Vassdraget har, på, cirka 791 kvadratkilometer, og en midlere årsproduksjon på 130 gigawattimer (GWh) (2019).]"
2,0,,0.5,0.5769230769230769,3.3846153846153846,"[Byrkjelo er, ein, i, Gloppen, i, ., Tettstaden, er, ,, og, har, .]"
2,0,,0.5,1.1,6.75,"[Ella, og, ., Hun, av, de fremste vokalistene i, .]"
2,0,,0.7037037037037037,1.6666666666666667,4.925925925925926,"[Borghese, en, ,, fra, Roma, ., fra, Marcantonio (4) Borghese, , som, var fyrst, i Roma, i]"
2,0,,0.8222222222222222,8.2,5.022222222222222,"[Michael Douglas, var, en, . Han, var, en, gjennom, , og, vant en Golden Globe og, en, Oscar-nominasjon, for rollen som Vincent van Gogh i Lust for Life (Han som elsket livet, 1956), .]"
2,0,,0.6956521739130435,2.0869565217391304,4.391304347826087,"[Cossa var, en, ., Han, i, , hvor han blant annet utførte, en, i, renessansen, .]"
1,0,,0.6086956521739131,1.565217391304348,26.47826086956522,"[er, for, og serier, om, som har hatt betydning for, av, det, moderne, .]"
2,0,,0.775,2.575,7.6,"[Aubert er, som, Benoni d'Aubert, ., Slektens, stamfar, ,, Jacques Aubert, ,, var far til høyesterettsadvokat, Henrik Arnold Thaulow Aubert (, ) og, professor Ludvig Cæsar Martin Aubert (, ).]"
2,0,,0.6666666666666666,0.9523809523809523,34.57142857142857,"[Eggers er, en, amerikansk, . Han, regnes som, en, av, de, i, sin, .]"
2,0,,0.8823529411764706,1.2352941176470589,8.058823529411764,"[Antiokhos 3., var, av Hellas, fra, 192, til, 188 fvt., Han, var, av, selevkidene, .]"
2,0,,0.5882352941176471,0.7058823529411765,3.588235294117647,"[er, slekt, sopp, i, ursekksporesopper, ., Slekten, ,, Taphrina.]"
2,0,,0.875,1.25,7.6875,"[Åke, Magnusson, var, en, norsk, . Han, var kansler, i Oslo, fra, 1293, til]"
3,0,,0.7555555555555555,2.533333333333333,18.177777777777777,"[religion, er, den, religionen, i Brasil, ., Den, er, i, av, , blant annet, i, og, . I tillegg, finnes det, en rekke ulike, former for synkretisme og hybride religiøse uttrykk og, praksiser.]"
2,0,,0.8333333333333334,1.6111111111111112,12.944444444444445,"[Abraxas, er, et, egyptisk, navn, som, ble, i, . Navnet, fra, det østre middelhavsområdet.]"
2,0,,0.3157894736842105,0.42105263157894735,3.9473684210526314,"[Jacques-Émile Blanche, og, ., i, .]"
3,0,,0.65625,0.90625,19.71875,"[Alicante er, og, i, Alicante, i, . Byen, ligger i, den, Valencia, ,, ved, . Alicante, ligger, ved, av, de, .]"
2,0,,0.8125,1.4375,25.09375,"[Boston er, en, i, USA, ,, i, Massachusetts, ,, ved, Charles River., Byen, ligger, på, av Charles River,, på, Massachusetts, og, New, England, .]"
2,0,,0.7142857142857143,2.238095238095238,11.047619047619047,"[Camilleri, en, italiensk, . Han, er, kjent, for, om den samvittighetsfulle politimannen Salvo Montalbano, .]"
2,0,,0.6470588235294118,1.0,16.764705882352942,"[Anna Bache-Wiig, en, norsk, og, manusforfatter., Hun, i Bergen, .]"
2,0,,0.8235294117647058,4.117647058823529,2.823529411764706,"[Bergo, norsk, for, Sosialistisk Venstreparti, SV, . Han var, stortingsrepresentant for Buskerud fra 2001 til 2009, og, medlem av Familie-, kultur- og administrasjonskomiteen fra, 2005 til 2009.]"
2,0,,0.6666666666666666,1.1428571428571428,24.19047619047619,"[Art deco var, en, i, i, . Stilen, var, inspirert av, den, franske, .]"
1,0,,0.8461538461538461,8.0,11.538461538461538,"[Chrysler, et, som ble, lansert i 1924 av Walter P. Chrysler (1885–1940), som året før, Maxwell-fabrikkene, i USA, .]"
2,0,,0.5769230769230769,0.9615384615384616,4.5,"[Bahrain, er, i, det, Bahrain, . Øya, ligger i, Bahrain, , og er, av, .]"
1,0,,0.4117647058823529,0.5294117647058824,3.764705882352941,"[Celest mekanikk, er, til, romfartøy, eller, .]"
3,0,,0.8518518518518519,1.2222222222222223,13.037037037037036,"[Berkelium, er, grunnstoff, i, periodesystemet, . Det er, grunnstoff, med, atomnummer, 241, og, atomsymbol, Am, . Det, har, atomsymbol Bk, og, atomnummer, .]"
1,0,,0.7894736842105263,1.631578947368421,5.105263157894737,"[Aslam Ahsan, en, som, arbeidet, for, å bygge broer mellom, innvandrere, og, norske myndigheter, .]"
2,0,,0.65,0.95,11.6,"[Alexander Archipenko, var, en, . Han, som, en, av, kubismen, i skulpturen, .]"
2,0,,0.6111111111111112,0.8333333333333334,5.444444444444445,"[Björnstrand, var, en, . Han, var, en, av, i 1950-årene, .]"
2,0,,0.4827586206896552,0.7586206896551724,4.103448275862069,"[Ouagadougou, er, i Burkina Faso, ., i, av, ,, , og, har, cirka, .]"
1,0,,1.0,6.428571428571429,49.42857142857143,"[Berging, er, å heve, et, forulykket, skip eller, en, annen gjenstand som befinner seg på eller i sjø eller vassdrag, .]"
2,0,,0.6842105263157895,0.8947368421052632,8.210526315789474,"[Dasjkova, en, russisk, og, ., Hun, en, av, av Det, russiske akademiet, .]"
2,0,,0.3333333333333333,0.3333333333333333,8.333333333333334,"[Due, som, Jämtland, i, ., .]"
2,0,,0.7727272727272727,4.409090909090909,9.363636363636363,"[Dobsonenhet er, en enhet for ozonkonsentrasjonen av atmosfæriske gasser i atmosfæren, ., Enheten, til å måle, .]"
2,0,,0.4444444444444444,0.5185185185185185,3.4074074074074074,"[Bulandet er, i, Askvoll, i, Vestland, ., er, ,, og, har, .]"
2,0,,0.6666666666666666,0.9333333333333333,11.4,"[Milo Dor, var en, og, oversetter, ., Han, i, .]"
2,0,,0.68,1.0,5.84,"[Cymric, er, en, . Den, er, en, av, i, , og, er svært, som renavlede, katter, .]"
4,0,,0.8536585365853658,3.048780487804878,9.414634146341463,"[Bergnebb, er, en, i, . Den er, en, av, de, i, norske, ., Bergnebben, er vanligvis, en livlig, langs fjæra og ned til 10–20 meters dyp., Den, brukes nå som, pussefisk, innen lakseoppdrett, .]"
1,0,,0.6666666666666666,0.8571428571428571,6.9523809523809526,"[Dalsland, er, et, i, , i, ,, ved, Vänern, i sørøst, ,, for, .]"
1,0,,0.75,3.375,9.625,"[Bonde-Praktika om Veiret, eller Planet-bogen,, en, tysk, som, ble, i]"
1,0,,0.7333333333333333,1.4,9.066666666666666,"[Aflatoksiner er, kreftfremkallende stoffer, som, i, blant annet paranøtter, og, .]"
3,0,,0.9473684210526315,15.421052631578947,10.394736842105264,"[Blåstrupe, er en, i, . Blåstrupen er en glimrende sanger., Den, har et blått felt over strupen og brystet som avgrenses mot brystet av et svart, et smalt hvitt og et rødbrunt bånd, .]"
2,0,,0.9130434782608695,6.130434782608695,99.78260869565217,"[Nueva Granada, var en, i Sør-Amerika, på 1500-tallet, . Den, omfattet det nåværende Colombia, Venezuela, Ecuador og Panama.]"
2,0,,0.6666666666666666,0.8148148148148148,7.518518518518518,"[Afar er, en, i, ,, ,, Djibouti, og, . De, er, nomader, og, i, i, den, av, .]"
2,0,,0.8571428571428571,2.5142857142857142,24.65714285714286,"[Armensk er, et, språk, som, til, den indoeuropeiske språkfamilien., Det, er, et, av, de, i, , og, snakkes av over tre millioner, i Armenia, Russland og, Midtøsten.]"
3,0,,0.6470588235294118,0.8823529411764706,39.529411764705884,"[Alnæs, er en, norsk, . Han, er, ., fra, i, .]"
2,0,,0.6296296296296297,1.2962962962962963,2.3703703703703702,"[Bramsnæs, var, en, . Han var, i, , og, var, formann i, Foreningen Norden, fra 1939 til]"
1,0,,0.6666666666666666,0.9333333333333333,16.4,"[Direkte aksjon, er, et, som, i, arbeiderbevegelsen, for å, .]"
2,0,,0.7727272727272727,1.0454545454545454,16.40909090909091,"[Dipoko, var, en, forfatter, . Han, regnes som, en, av, de, mest betydningsfulle, forfatterne, på, og, .]"
2,0,,0.7608695652173914,2.0652173913043477,4.978260869565218,"[Arabisk, filosofi er, en, på, i, det, . Arabiske filosofer er, kjent for, å, utviklet, et filosofisk system, på, Aristoteles' skille mellom, essens og eksistens, , og, stor innflytelse på europeisk, filosofi i middelalderen.]"
1,0,,0.6428571428571429,0.9285714285714286,5.928571428571429,"[Distansesvømming, over, lengre distanser, i basseng, ,, i, .]"
2,0,,0.9722222222222222,2.4722222222222223,18.22222222222222,"[Adventstida, er, tida mellom 11. november, og jula, , og, blir markert i, dei fleste vestlege kyrkjene, med, faste, og, . I den, romersk-katolske kyrkja, blir, adventstida, markert, med, faste, ,, bot og faste.]"
2,0,,0.43478260869565216,0.6086956521739131,4.173913043478261,"[en, . Han, en, av, i Sverige, i, 1950-årene, .]"
2,0,,0.7105263157894737,4.605263157894737,4.315789473684211,"[Cagney, en, skuespiller og danser, . Han, en, i, og vant en Oscar for beste, hovedrolle, i The Public Enemy (Samfunnets fiende, 1931).]"
2,0,,0.5,0.5,3.909090909090909,"[Bravais, var, og, ., Han, var, i, astronomi, ved, de, til]"
2,0,,0.6,1.0,3.2,"[Asbjørn Aamodt, en, norsk, ,, tegner og illustratør, ., og, i, Oslo, , og, i, i, Fredriksvern.]"
2,0,,0.8,1.7333333333333334,19.333333333333332,"[Dimitrov var, en, . Han var, Bulgarias, statsminister, fra 1946 til, 1949.]"
3,0,,0.8260869565217391,2.260869565217391,12.130434782608695,"[Det politiske systemet, i, Brasil, er, på, grunnloven av, Grunnloven, at, den utøvende, og lovgivende, skal være, av hverandre., Den, dømmende, (domstolsvesenet, ) skal, at, de, som sitter i dem, følger grunnloven og øvrige lovbestemmelser.]"
2,0,,0.782608695652174,3.3043478260869565,6.304347826086956,"[Bacon-teorien, er, en, om at Shakespeare skrev sine egne verker., Teorien ble, fremsatt, av, den, Bacon, i]"
1,0,,0.8823529411764706,2.411764705882353,8.117647058823529,"[Betastrålar, er, radioaktive, strålar, som blir, når eit nøytron blir omdanna, til eit, elektron.]"
2,0,,0.6842105263157895,1.0,4.2631578947368425,"[Dankworth, var en, saksofonist, og, . Han, var en, av, fremste, i, .]"
2,0,,0.8461538461538461,2.6153846153846154,16.46153846153846,"[Griegs klaverkonsert er, et, i, av, Edvard Grieg, ., Verket, ble, i Oslo, 3. april 1869 med Edmund Neupert, som solist.]"
2,0,,0.7142857142857143,1.3428571428571427,11.885714285714286,"[Bisjkek er, en, i Kirgisistan, ,, hovedstad i, den, regionen, Sentral-Asia, . Byen ligger ved, Tsjuj, i, av, Kasakhstan, , og, har, (, ).]"
2,0,,0.8571428571428571,7.238095238095238,10.0,"[de, Balboa, var, en, . Han, var den første europeer som nådde Stillehavet fra Den nye verden.]"
2,0,,0.625,1.375,13.125,"[Aubry, en, for Sosialistpartiet. Hun, var, Frankrikes, statsminister, i]"
2,0,,0.6071428571428571,0.8928571428571429,4.785714285714286,"[Christianshavn, er, i, ,, i, ., Den, på, av, Christianshavn Torv,, og har, et, på, .]"
2,0,,0.48148148148148145,0.6296296296296297,4.592592592592593,"[Eckerö, er en, i Sverige, ,, i, ,, ., i, ,, Mariehamn, .]"
1,0,,0.9629629629629629,4.074074074074074,10.62962962962963,"[Hypotesetesting, er en, metode, for, å, en hypotese om, at det, finnes en, sammenheng mellom utdanning og inntekt i, det universet som hypotesen gjelder for.]"
