n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
5,0,,0.4305555555555556,0.5138888888888888,1.2222222222222223,"[Elling Carlsen, var, norsk, ., I, han, den, som, , og, i, som, i, ., I, han, på, ., Den, den, var, i, , og, seg, i, i, og, i, .]"
1,0,,0.5625,1.5625,8.9375,"[Jan Bøhler, har, Arbeiderpartiet og, Senterpartiet på Stortinget i]"
2,0,,0.6086956521739131,1.2173913043478262,6.826086956521739,"[Lise Skjåk Bræk er, en, norsk, og, designer, . Hun, har, klær, norske, .]"
3,0,,0.725,1.125,3.7,"[Cran, er, en, volumenhet, for, fersk sild, som, er, i, ., Enheten, for, ,, det, for, fisk, som, er, ., ble, enheten, fastsatt til, 37 ½ imperial gallon, .]"
2,0,,0.4444444444444444,0.5185185185185185,3.074074074074074,"[Babelon, var, og, . Han, var, des, et, des, ved, i, .]"
2,0,,0.5625,0.9375,12.875,"[Halfdan Olaus Christophersen, var, en, norsk, ., Blant, :]"
4,0,,0.7872340425531915,1.2127659574468086,10.617021276595745,"[Cesium er, et, grunnstoff, som, har, atomnummer 55, og, atomsymbol Cs, . Det er, et, ,, ,, ,, metall, . Cesium, reagerer, med oksygen, og, eksplosivt, med, vann., Det, smelter, , og, er, for, rubidium, .]"
2,0,,0.723404255319149,0.9361702127659575,19.70212765957447,"[En anbudskonkurranse, er en, fremgangsmåte, ved, tildeling av, oppdrag, om å, et, ,, av, eller, ,, eller, av, et, for, en, anbudsinnbyder, eller, oppdragsgiver, ., ,, eller, tilbud, til, oppdragsgiveren, gjennom, et, anbud.]"
2,0,,0.7333333333333333,0.8666666666666667,25.4,"[Elektrisk, fisk, er, en, på, fisker som, kan gi, fra, seg, elektriske, støt, i, eller, ., Man, til, mer, 50, arter, .]"
4,0,,0.47540983606557374,0.5409836065573771,1.5737704918032787,"[Bygdin er, i, den, delen, av, Jotunheimen, ,, i, i, ., på, og, på, meter, . Bygdin, (, ), og, til, ., I, austenden, ved, (, ), fleire, .]"
2,0,,0.65,0.95,9.9,"[Bygstad, er en, i Sunnfjord, i, Vestland, ., ligger, i Dalsfjorden, ved, .]"
4,0,,0.2631578947368421,0.2631578947368421,1.2236842105263157,"[er, magiske, ,, og, som, ., og, ,, i, i, ., og, ,, og, og, ., I, er, i, .]"
5,0,,0.6666666666666666,1.4736842105263157,3.543859649122807,"[Arild Dahl, ,, . Han, i, 1981, med, Motvind, ., På dans! (, 1985), ., I, En viss eleganse (, 1988), han, en, ,, og, i, Hennes meningsløse kyss (, 1996), han, en, .]"
2,0,,0.4666666666666667,0.4666666666666667,3.533333333333333,"[Bugaku, er, en, ,, med, ., Den, av, og, dansere, ,, som, av, .]"
2,0,,0.6808510638297872,0.9361702127659575,6.297872340425532,"[Champagne er, et, og, en, i, Frankrike, ,, i, Grand Est, , som, fra, mot, i, og, til, (, de, )., I øst, landskapet, til, og, i vest, til, Île-de-France, .]"
3,0,,0.4339622641509434,0.4339622641509434,3.018867924528302,"[Darío, en, ., Darío, og, ,, og, han, en, og, litteratur, ., Som, han, en, av, i, og, ,, han, også, og, .]"
2,0,,0.37777777777777777,0.4222222222222222,1.7333333333333334,"[Anhydritt, er, ,, eller, med, hardhet, . Mineralet, og, med, gips, og, fra, og, og, til, .]"
2,0,,0.6,1.0,4.4,"[Douglas, en, . Han, pilot, under første verdenskrig, og, sjef for, den, britiske, etter, .]"
3,0,,0.3709677419354839,0.46774193548387094,2.1451612903225805,"[Leslie Bricusse, er en, og, . Han, i, ,, og, i, The, I, (, av, ,, ), ., Til, (, ,, ), .]"
3,0,,0.8103448275862069,1.9137931034482758,17.948275862068964,"[Brezjnev, ,, sovjetisk, stats- og partileder, . Brezjnev, var, generalsekretær, i, Sovjetunionens, kommunistiske parti, (, ), og, Sovjetunionens, øverste, politiske, leder, , fra, 1964, til, sin, død i, Han, var, også, i, (, og, ), president i Det øverste sovjets presidium,, og, Sovjetunionens, statsoverhode.]"
2,0,,0.7142857142857143,1.1428571428571428,11.964285714285714,"[Bar er en, enhet for, trykk, i, og, ., Enheten, er, av, barye, (, ) og, lik, 106 barye, .]"
5,0,,0.46285714285714286,0.6571428571428571,0.7828571428571428,"[Dimmu Borgir, ,, black, i, Shagrath, (, , født, ),, Silenoz, (, , født, ) og, (, , født, ), ., Utvidet med keyboardisten, og, (, ), de, ,, Stormblåst, i, og, var, på, (, ) og, Black, (, ), (, , født, ) og, (, ,, ), ., var, på, Topp, i Norge, ., ,, og, ,, med, ICS Vortex, (, , født, ), på, ,, (, ), på, og Galder, (, ), på, Dimmu Borgir, (, ), .]"
3,0,,0.55,0.75,2.625,"[Buton, er en, i Indonesia, ,, ved, av, (, )., Øya har, på, og, ., Store, av, øya, er, av, .]"
1,0,,0.4444444444444444,0.5185185185185185,2.4814814814814814,"[Averøya, i, Averøy, kommune, i, og, ,, på, og, (, ).]"
3,0,,0.5,0.5454545454545454,4.113636363636363,"[Dominica, på, innbyggere (, 2021, ), og, på, innbyggere, kvadratkilometer, ., er, for, og, for, ., i, gjennomsnitt, (, 2021, ), .]"
4,0,,0.7230769230769231,1.123076923076923,78.43076923076923,"[Arkeologi er, som studerer, eldre tiders, kulturforhold, ved, å, bevarte rester av, kultur., på, dette, kan, boplasser, ,, graver, eller, . For, datering av funnene, benyttes, også naturvitenskapelige, som, dendrokronologi, og, ., Arkeologien, å, gjennom, ,, deres, til, ,, deres, arbeid, ,, ,, kunst og, .]"
2,0,,0.4642857142857143,0.4642857142857143,2.892857142857143,"[Baisse, et, som, om, eller, ,, store, ,, på, eller, ., Baisse, .]"
2,0,,0.391304347826087,0.391304347826087,3.391304347826087,"[Alkor, er, det, for, stjernen, ., Alkor, i, Store]"
4,0,,0.5974025974025974,1.0129870129870129,5.038961038961039,"[Bjerkreimsvassdraget er, vassdrag i, ,, det, vassdraget, i, etter, ., Det, i, ,, ,, og, ,, i, i, . Bjerkreimsvassdraget, i øvre del av, ,, med, :, Maudalsåna, (, ), ,, Austrumsdalsåna, (, Hofreistæåna, ) og, Ørsdalsåna (Oreåna), ., har, i, på, til, .]"
2,0,,0.5,0.5769230769230769,3.3846153846153846,"[Byrkjelo er, ein, i, Gloppen, i, ., Tettstaden, er, ,, og, har, .]"
3,0,,0.38333333333333336,0.55,2.25,"[Dee Dee Bridgewater, ., Hun, fra, av 1970-årene, blant, , der, hennes, ,, Bridgewater, ,, ., Hun, blant, ,, ,, ,, og, .]"
3,0,,0.42857142857142855,0.6103896103896104,1.7272727272727273,"[Borghese, en, fra, som, Marcantonio, Borghese (, ), var, blant, Camillo Borghese (, ), , som, i, Hans, Francesco Borghese, ,, i, og, , og, Marcantonio, Borghese, i, av, og, i, av, .]"
2,0,,0.5714285714285714,0.7857142857142857,8.071428571428571,"[Douglas var, en, USA, . Han, vant, Golden, og ble, i, med, en, for, i, .]"
3,0,,0.4057971014492754,0.43478260869565216,1.463768115942029,"[Cossa var, en, som, den, ., Han, var, av, ,, og, ., er, i, i, ,, med, som, og, det, ,, og, ,, i, med, og, på, .]"
4,0,,0.38392857142857145,0.45535714285714285,5.4375,"[,, ,, ,, av, ,, som, av, de, i, ,, som, ,, der, og, ,, og, ,, ,, i, av, biografisk, ., ,, (, ), som, over, i, av, og, som, det, ., Biografier, i, og i, ., også, og, –, .]"
3,0,,0.4657534246575342,0.7123287671232876,4.164383561643835,"[d'Aubert, ,, som, ,, Aubert,, i, ,, i, til, med, sønnesønn, ,, Jacques, Aubert (, ), som, som, av, sønner, Benoni d'Aubert, (, ) og, ,, ,, Jacques Aubert, (, ).]"
4,0,,0.6615384615384615,0.9384615384615385,11.169230769230769,"[Eggers er, en, amerikansk, ,, og, . Eggers, er, av, det, San, McSweeney's,, som, bøker, og, . Han, både, og, , og, med, en, postmodernistisk, og, en, tradisjonell, ,, samfunnskritisk tendens., Gjennom, forlaget, og, har Eggers, seg, sentralt, i, amerikansk, .]"
6,0,,0.45,0.55,1.7125,"[Antiokhos 3., den, store, var, en, i, fvt., Han, var, av, og, Han, for å, til, , som, det, ., Han, i, med, , men, av, i, ., Han, tok, «, », etter, til, fvt., .]"
4,0,,0.4,0.4,1.7428571428571429,"[Blæresopper, er, orden, som, ., Blæresopper, er, på, ., er, på, ., ,, .]"
2,0,,0.5,0.5833333333333334,5.125,"[Åke var, en, norsk, og, ., Var, i, ,, var, i, .]"
4,0,,0.7580645161290323,1.2096774193548387,13.193548387096774,"[Brasil, har, en, på mer enn, millioner mennesker, og, i, stor, av, og religiøst, mangfold, ., Kristendommen, er, den, største, religionen, i, . Katolisismen, har, , og har,, en, dominerende, posisjon,, men, har, opplevd, oppslutning, de, . Dette, og, en, sterkt, evangelikal, og, karismatisk, protestantisme]"
2,0,,0.6470588235294118,0.7647058823529411,6.852941176470588,"[Abraxas, er navnet, på, en, skikkelse, som, ha, ulike, og, betydning, ., navn, i, greske og, egyptiske, og, et, demonisk, vesen, .]"
3,0,,0.4318181818181818,0.5227272727272727,1.7045454545454546,"[Jacques-Émile Blanche, ,, ,, og, ., av, og, ., Blanche, av, Degas,, og, særlig, ,, av, portrettkunst, .]"
3,0,,0.639344262295082,0.8688524590163934,10.344262295081966,"[Alicante er en, i, i, den, Valencia, , og, i, Alicante, ,, den, av, de, tre, som, . Byen, ligger, ved, ,, for, byen, Valencia, , og, er, sentrum, for, det, som, kalles, ., er, (, 2017, ).]"
3,0,,0.6666666666666666,1.0,13.383333333333333,"[Boston er, en, i, USA, som, er, og, største, i, Massachusetts., Den, ligger, ved, av, Charles River, og, River, i, Massachusetts Bay, . Byen har, , og, i, Boston, (, ), med, (, US, Census, , 2017, ).]"
3,0,,0.5641025641025641,0.6153846153846154,5.948717948717949,"[Camilleri, en, italiensk, Sicilia, . Han, og, til, i, årene, også, med, og, i, ., Camilleri, er, kjent, for, om, Montalbano, .]"
2,0,,0.6153846153846154,1.1282051282051282,7.3076923076923075,"[Anna Bache-Wiig, en, norsk, ,, og, manusforfatter, ,, (, ). Hun har, blant annet, Rogaland Teater, ,, Trøndelag Teater, ,, og, Teater, .]"
2,0,,0.5,0.7666666666666667,3.2,"[Bergo, norsk, fra, Sosialistisk Venstreparti, SV, Stortinget, fra 2001 til, 2009., Han, og, i, .]"
4,0,,0.6097560975609756,0.926829268292683,6.195121951219512,"[Art deco var, en, i, og, ,, det, ble, på, det, det, ., Retningen, til, art nouveau, , men, var, inspirert av, og, ., den, og, , noe, i, ,, mange, av, på, ,, som, for eksempel, Chrysler Building,, er, preget av, stilen, ., Den, er, i Norge, .]"
2,0,,0.8275862068965517,1.8620689655172413,10.344827586206897,"[Chrysler, et, . Merket, ble lansert i 1924, ,, var eid av, Fiat Chrysler Automobiles, fra, 2014, , og, har, vært, eid av, Stellantis]"
3,0,,0.46808510638297873,0.5106382978723404,2.4893617021276597,"[Bahrain, av, i, ., Hovedøya, Bahrain, det, av, og er, av, ., ,, ligger, kilometer, fra, hovedøya, ,, kysten, ,, i, .]"
1,0,,0.39285714285714285,0.4642857142857143,2.2857142857142856,"[Celest mekanikk, ,, eller, ,, er, av, og, og, i, .]"
2,0,,0.85,1.35,17.6,"[Berkelium, er, radioaktivt, grunnstoff, med, atomnummer 97, og, atomsymbol Bk, . Det er, av, i, periodesystemet, .]"
3,0,,0.5641025641025641,0.8205128205128205,2.4871794871794872,"[Aslam Ahsan, en, norsk, og, . Han, var, for, for, ,, som, ble, i, Han, og, var medlem av, for, fra, til]"
2,0,,0.7619047619047619,1.619047619047619,11.047619047619047,"[Alexander Archipenko, var, en, amerikansk, av, . Han, var den første som, kubismens ideer, i, .]"
2,0,,0.5,0.5833333333333334,4.083333333333333,"[Björnstrand, var, en, og, . Han, var, en, og, og, film, .]"
6,0,,0.4375,0.5267857142857143,1.0625,"[av, Burkina Faso, er, ., ,, har, mot, sør, ,, er, av, (, ),, (, ), og, (, )., Den, av, av, høye, mot, og, av, en, ,, ., er, ,, lengst i, . I, nord, er, en, av, med, og, ., Store, er, med, og, .]"
2,0,,0.7291666666666666,1.1458333333333333,21.625,"[Berging, ,, i sjøloven, som «, enhver, som har, til, å, hjelp, til et, skip eller, annen gjenstand som, er, forulykket, eller i, fare, i, et, som, », ., (, om, av, 1994,, )]"
1,0,,0.5909090909090909,0.5909090909090909,7.090909090909091,"[Dasjkova, en, russisk, ,, av, den, store, og, en, for, opplysningstiden, i, .]"
1,0,,0.30434782608695654,0.30434782608695654,6.521739130434782,"[Due, som, etter, i, Jämtland, ,, .]"
2,0,,0.6818181818181818,1.2272727272727273,4.681818181818182,"[Dobsonenhet er, en enhet, som, ble, for å, konsentrasjonen av ozon, i, et, av, atmosfæren, men, som, for, av, atmosfæriske gasser, som, og, ., for, dobsonenhet er, DU.]"
4,0,,0.46,0.5,1.84,"[Bulandet er, i, Askvoll, i, Vestland, ., Bulandet, øyer, ,, og, ,, for, og, for, Askvoll, ., har, ., av, som, på, .]"
4,0,,0.5161290322580645,0.7096774193548387,2.7580645161290325,"[Milo Dor, var en, og, oversetter, ., Milo Dor, en, med, i, og, flere, ., Han, i, ,, var, av, ,, i, og, og, til, Wien, under, ., han, i Wien.]"
4,0,,0.5833333333333334,0.75,4.055555555555555,"[Cymric, er, en, ,, fra, Man, . Den, er, med, . Cymric, i alle, og, ., er, godkjent, som, i, .]"
2,0,,0.725,0.925,9.65,"[Bergnebb, er, en, i, leppefiskfamilien, ,, som er, langs, kysten, av, Norge, nord, til Trøndelag., Bergnebben, er, og, lett, på, en, flekk, i, og, én, på, av, .]"
3,0,,0.543859649122807,0.6842105263157895,2.56140350877193,"[Dalsland, ,, i, , i, ved, av, Vänern, . Dalsland, i, til, Norge, og, , i, nord, til, og, i, til, ., av, landskapet, ligger, ,, i, med, (, ).]"
3,0,,0.4318181818181818,0.5227272727272727,3.5,"[en, med, og værspådommer, ., fra, den, fra, I de, ble, og, ,, i, den, den, den, har, .]"
1,0,,0.47058823529411764,0.6470588235294118,4.0,"[Aflatoksiner er, ,, ,, som, av, (, ),, som, blant annet, lever, på, og, .]"
4,0,,0.7567567567567568,3.5135135135135136,10.675675675675675,"[Blåstrupe, er en, i, fluesnapperfamilien, . Den, også, for, . Den hekker i, i Sør-Norge, og i Nord-Norge også ved kysten, . Den, er en trekkfugl.]"
3,0,,0.65,0.91,22.95,"[Colombias, ved, i Sør-Amerika, ,, på, og, fruktbare, har, landet, før, og, etter, den spanske, koloniseringen, ., Simón, Bolívars, store, drøm om, en stor, og, forent, gikk, , og, Colombia, ble i, med, andre, i, for, mellom, liberale, og, konservative, politiske, ., Denne, ble, av en, av, , som, skapte, for, radikale, og, et, og, voldelig, , som har, fortsatt å, Colombia, opp til, .]"
4,0,,0.5802469135802469,0.6790123456790124,2.506172839506173,"[Afar er, en, i, ,, og, Djibouti,, et, som, seg, fra, og, ., har, de, hovedsakelig, vært, som, og, ,, har, også, der, de, har, ., I dag, er, det, også, mange, som, i, og, av, lønnsarbeid, ., også, afar, og er, et, i, den, .]"
3,0,,0.71875,1.34375,26.96875,"[Armensk er, det, språket i, Armenia, ., Språket, den indoeuropeiske språkfamilien., Armensk, har, etter, , og, skrives, med, et eget, armensk, .]"
4,0,,0.6835443037974683,1.0126582278481013,8.50632911392405,"[Karsten Alnæs, ,, norsk, . Han, i, 1975, med, Veps, ,, fikk, da, han, i, 1976, Aschehougs, med, Felttoget, , en, roman, fra, ., Den, ble, av, Gaia, (, 1977), ,, han, i, Havherre og sjøtrell, (, 1978), ,, fra, på, ., Flyktende kongers følge, (, 1982), er en, av, .]"
3,0,,0.5294117647058824,0.7254901960784313,1.2549019607843137,"[Bramsnæs, var, en, og, . Han var, fra, til, 1939, , og, var, i, fra, til, og, fra, til, Fra, til, var, han, for, den danske, .]"
2,0,,0.5625,0.9375,7.6875,"[Direkte aksjon, er, et, for alle, fra, , som, . Direkte aksjon, for, i, ,, ,, og, .]"
2,0,,0.68,0.84,14.44,"[Dipoko, var, en, av, de, mest, forfatterne fra, den, engelskspråklige, av, Kamerun, . Han, også, som, .]"
4,0,,0.53125,0.59375,3.578125,"[Arabisk, filosofi, for, i, med, den, av, filosofi, til, arabisk, og, i, ., Den, for, en, av, Aristoteles og, nyplatonske, ., (, ), var, mest, av, ,, (, ) for, det, på, Aristoteles, .]"
3,0,,0.3333333333333333,0.3333333333333333,1.456140350877193,"[Distansesvømming, over, ,, til, ., Det, ble, over, (, ), ., distanser, over, m, distansesvømming, ,, konkurranser, km, .]"
5,0,,0.7619047619047619,1.6507936507936507,10.412698412698413,"[Advent, er ein, på, fire, før, julaftan, ,, desember., Første sundag i advent, fire sundagar, før, første, . I den, og den, romersk-katolske kyrkja, markerer, dette, på, det, kyrkjeåret, ., Advent, blir, som, og, markerer, fram til, jul., er den liturgiske fargen for, fiolett eller blå, .]"
3,0,,0.3333333333333333,0.3333333333333333,1.8823529411764706,"[en, ,, og, ,, i, ,, og, ., en, i, abstrakt, (, konkret, Han, i, (, .]"
2,0,,0.5357142857142857,0.8214285714285714,5.857142857142857,"[Cagney, en, fra, USA, . Han, fra, ,, og, som, en, skuespiller og danser, .]"
2,0,,0.5714285714285714,0.5714285714285714,3.0714285714285716,"[Bravais, var, og, og, ., var, han, i, astronomi, i, og, i, fysikk, ved, i, .]"
2,0,,0.4827586206896552,0.5517241379310345,3.310344827586207,"[Asbjørn Aamodt, en, norsk, og, tegner, ., som, og, i, ,, og, ,, .]"
2,0,,0.6666666666666666,1.2,19.333333333333332,"[Dimitrov var, en, kommunistisk, . Han var, Bulgarias, statsminister, i]"
5,0,,0.5607476635514018,0.8411214953271028,5.214953271028038,"[Brasil, i, etter, et, ., har, av et, (, ), av, de, store, og de, militære, ., en, på, , og, grunnloven av 1988 ga, til, det, som, Den, (A, )., er, en, (, ) med, 26, og et, (, )., Det, systemet, med en, på, har, seg, å, til, for, en, utforming, og, store, politiske, .]"
1,0,,0.4,0.4666666666666667,4.833333333333333,"[en, som, ,, det, for, ble, at, Bacon, den, av, verker.]"
2,0,,0.6538461538461539,0.8076923076923077,5.3076923076923075,"[Betastråling, er, stråling, som, av elektron, ., Betastrålar, er, av, strålar, frå, radioaktive stoff, som, i, .]"
2,0,,0.65,0.95,4.05,"[Dankworth,, ,, ,, klarinettist, og, . Han, var, med, Cleo Laine, .]"
4,0,,0.45714285714285713,0.5142857142857142,6.114285714285714,"[A-mollkonserten er, en, på, Edvard, Griegs, for, og, ,, En, og, er, Griegs, for, å, den, klaverkonsert, i, ., med, til, de aller, og, på, med, eller, ., Grieg, sin, klaverkonsert, i]"
4,0,,0.5094339622641509,0.7735849056603774,7.849056603773585,"[Bisjkek er, i Kirgisistan., Byen ligger, på, ,, ved, av, ., er, (, )., til, var, byen, av, ,, russere, ,, i, i byen, .]"
2,0,,0.65625,1.53125,6.5625,"[de, Balboa, var, en, og, som, og, Stillehavet, . Han, var den første, spanske, som, fikk, på det amerikanske fastlandet.]"
2,0,,0.35294117647058826,0.47058823529411764,12.352941176470589,"[Aubry, en, . Hun, av, .]"
2,0,,0.5121951219512195,0.6097560975609756,3.268292682926829,"[Christianshavn, er, i, som, ble, i, i, av, ,, på, . I, var, den, , men, ble, i, i, som, .]"
5,0,,0.4852941176470588,0.6323529411764706,1.8235294117647058,"[Eckerö, er en, en, og, i, ,, i, den, av, ,, den, er, . Eckerö har, i, og, på, Den, og, er, med, har, til, Mariehamn, ., Eckerö og, ., av, er, .]"
4,0,,0.6105263157894737,1.0105263157894737,3.0210526315789474,"[Hypotesetesting, er en, metode, for, testing av, , som er, eller, om, eller, mellom, ., En hypotese, kan, for eksempel, være, en, om, at, mer, enn, ,, eller, en, om, at, med, ., om, ,, for eksempel, mellom utdanning og inntekt,, kalles, ., Hypotesetesting, kan, for, testing av, mer, ,, en, kan, som, i, et, til, .]"
2,0,,0.6481481481481481,2.1666666666666665,4.2592592592592595,"[Augusta, er, hovedstad i, Maine i, USA, med, (, ),, og, ved Kennebec River, ., er, og, i, , og, har, navn etter Pamela Augusta, (, ), datter av general Henry Dearborn.]"
2,0,,0.391304347826087,0.391304347826087,7.782608695652174,"[Dmytryk, en, ., Han, i, ,, i, og, .]"
6,0,,0.4878048780487805,0.5365853658536586,5.073170731707317,"[er, som, bitumen., i, asfaltdekker, og, som, for, av, ,, og, ., De, også, som, og, med, mer, ., Det, flere, ,, og, av, disse, er det, en, med, ., må, de, ,, ,, og, ., De, for, .]"
1,0,,0.6666666666666666,0.7777777777777778,6.611111111111111,"[Differensialtransformator, er et, for, av, posisjon, ,, i, i, med, automatisering, .]"
3,0,,0.38095238095238093,0.38095238095238093,1.8333333333333333,"[,, og, i, Bulgaria, ., ,, ,, ,, ,, ,, og, ., ,, og, i, .]"
2,0,,0.6206896551724138,0.8275862068965517,7.206896551724138,"[Castiglione, var, en, italiensk, og, . Han, var, de, mest, i, renessansen, , og, er, for, Il Cortegiano]"
