n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
2,0,,0.9411764705882353,3.176470588235294,9.235294117647058,"[Lise Skjåk Bræk er, en, norsk, . Hun er, utdannet, ved Statens håndverks- og kunstindustriskole, .]"
2,0,,0.896551724137931,2.689655172413793,5.103448275862069,"[Cran, er, en, eldre og fremmede, volumenhet, som, for å måle opp, sild., Enheten ble, opprinnelig, i, Skottland, ,, ble senere redefinert flere ganger.]"
2,0,,0.55,0.65,4.15,"[Babelon, var, og, . Han, var, i, arkeologi, ved, i, i]"
2,0,,0.8285714285714286,3.742857142857143,5.885714285714286,"[Halfdan Olaus Christophersen, var, en, norsk, . Han var, i, litteraturhistorie, i, fra 1946 til 1954, og, for verket Den store krigen i 3 bind (, 1968–1969).]"
2,0,,1.0,8.736842105263158,13.131578947368421,"[Cesiummetall er et, grunnstoff, i gruppe 1 (alkalimetallene) i periodesystemet., Det er, et svært uedelt metall som ligner de andre alkalimetallene, spesielt rubidium,, som er, et av de farligste fisjonsproduktene ved atomsprengninger.]"
3,1,oppdragsgiveren skal etter tilbudsfristens utløp beslutte om han vil ha dialog med leverandørene eller ikke.< SCORE : 100 > | ,0.9761904761904762,20.071428571428573,22.047619047619047,"[Anbudskonkurranse, er en, konkurranse, en oppdragsgiver, inngi tilbud/anbud. Oppdragsgiveren skal etter tilbudsfristens utløp beslutte om han vil ha dialog med leverandørene eller ikke. Se anskaffelsesforskriften § 9-2 i offentlig sektor, og NS 8410 i privat sektor.]"
2,0,,1.0,7.7272727272727275,34.63636363636363,"[Elektriske organer, er, organer som ligger symmetrisk i forhold til fiskens lengdeakse., De, kan avgi støt på opptil 220 volt.]"
2,0,,0.3793103448275862,0.4482758620689655,3.310344827586207,"[Bygdin er, i, Jotunheimen, i, ., er, ,, og, på, .]"
2,0,,0.4444444444444444,0.5925925925925926,7.333333333333333,"[Bygstad, er en, i Sunnfjord, i, Vestland, ., er, ,, og, .]"
1,0,,0.4090909090909091,0.5,4.2272727272727275,"[er, som, som, er, i, ,, i, samfunn.]"
2,0,,0.5,0.9545454545454546,9.181818181818182,"[Arild Dahl, en, . Han, Hennes meningsløse kyss, ,, utgitt, i]"
2,0,,0.5172413793103449,0.6551724137931034,3.6551724137931036,"[Bugaku, er, som, i, Det, i, i, , og, er, av, de, i Japan, .]"
2,0,,0.8148148148148148,1.037037037037037,10.962962962962964,"[Champagne er, et, i, Frankrike, ,, Grand Est, ,, i, Grand Est, ., Området, er, et, av, de, i, det, Frankrike, .]"
2,0,,0.5454545454545454,0.5454545454545454,7.2727272727272725,"[Darío, en, ., Han, en, av, de, for, den, litteraturen, i, .]"
2,0,,0.6666666666666666,1.5238095238095237,3.7142857142857144,"[Anhydritt, er, sulfat, og, . Mineralet er, kjent fra Strynefjellet, og Sulitjelma gruver, .]"
2,0,,0.6666666666666666,1.2222222222222223,6.111111111111111,"[Douglas, en, . Han, sjef for jagerflykommandoen, i, under, andre verdenskrig, .]"
2,0,,0.78125,2.65625,4.15625,"[Leslie Bricusse, er en, ,, og, . Han, har, skrevet, en, musikaler, ,, Jekyll & Hyde: The Musical (, 1967, Oscar-pris), .]"
2,0,,0.8148148148148148,2.740740740740741,38.55555555555556,"[Brezjnev var, en, russisk, og, . Han, var Sovjetunionens, ubestridte leder, i, , og, var, den mektigste blant de sovjetiske lederne.]"
2,0,,0.9615384615384616,3.5,12.884615384615385,"[Bar er en, internasjonal, som, brukes, for å angi, trykket, ved jordoverflaten., Enheten, brukes, i særlig grad, innen oseanografi, meteorologi og luftfart.]"
1,0,,0.7837837837837838,1.9189189189189189,3.7027027027027026,"[Dimmu Borgir, et, black metal-band, som, ble, i, ICS Vortex, (, Mayhem, ), som, spilte, inn Stormblåst, (2003), og In Sorte Diaboli (, 2010), .]"
2,0,,0.6086956521739131,0.782608695652174,4.565217391304348,"[Buton, er en, i Indonesia, ,, på, av, ., Øya, i, ,, ved, .]"
2,0,,0.6785714285714286,0.75,2.392857142857143,"[Atlanterhavsveien, i, Averøy, kommune, i, og, ,, mellom, Averøy, og, Kristiansund, ., fra, Averøy, i, til Kristiansund, i, .]"
4,0,,0.7333333333333333,1.5333333333333334,4.022222222222222,"[Dominica, er, i, den, av, Antillene, ., Den, i, det, av, . Øya, et, på, rundt 15 000, kvadratkilometer, , og, rundt, 000 innbyggere (2018), . Hovedstaden Roseau, er, Roseau, .]"
1,0,,1.0,7.333333333333333,283.22222222222223,"[Arkeologi er, en, vitenskap, som studerer, arkeologiske, funn og minnesmerker fra de forhistoriske tider ellers i Europa.]"
2,0,,0.8181818181818182,5.2727272727272725,1.8409090909090908,"[Baisse, et, som, om å, spekulere, i, ., om, en, som, selger, en vare som han ikke besitter ennå,, for eksempel for, å, dekke seg på et senere tidspunkt til lavere priser enn dagens.]"
2,0,,0.7894736842105263,0.7894736842105263,4.105263157894737,"[Alkor, er, en, stjerne, i, Hertzsprung–Russell-diagrammet, ., Den, er, en, av, de, stjernene, i, .]"
2,0,,0.8095238095238095,3.3333333333333335,9.238095238095237,"[Bjerkreimsvassdraget er, vassdrag i, Egersund, i, ., Vassdraget, fra Ørsdalsvatnet, i, til, Svelavatnet (, Oreåna), i, , og, renner, i en, retning til munningen i Tengshølen like nord for bysenteret i, Vikeså.]"
2,0,,0.48148148148148145,0.5555555555555556,3.259259259259259,"[Byrkjelo er, ein, i, Gloppen, i, ., Tettstaden, er, ,, og, har, .]"
2,0,,0.5333333333333333,2.066666666666667,4.5,"[Billie Holiday, ,, og, ., Hun, , og, av, de fremste vokalistene i internasjonal jazz.]"
2,0,,0.6363636363636364,0.8181818181818182,6.045454545454546,"[Borghese, var, en, ., i, av, Francesco Borghese, , som, var, av, Borghese, .]"
2,0,,0.8666666666666667,11.333333333333334,7.533333333333333,"[Michael Douglas, er, en, . Han er, for rollen som Vincent van Gogh i Lust for Life (Han som elsket livet, 1956), .]"
2,0,,0.6363636363636364,2.090909090909091,4.590909090909091,"[Cossa var, en, ., Han, var, i, Bologna, hvor han blant annet, .]"
1,0,,0.6818181818181818,3.9545454545454546,27.681818181818183,"[er, på, om, norske, stortingsrepresentanter, og, som har hatt betydning for det egentlige Danmark.]"
2,0,,0.35,0.45,15.2,"[Aubert er, ., i, ,, til, .]"
2,0,,0.8666666666666667,3.8,24.2,"[Et forbløffende talentfullt, dypt rystende verk, er en, amerikansk, . Han er, for, romanen, A Heartbreaking Work of Staggering Genius, , som ble, utgitt i]"
2,0,,0.8076923076923077,1.0384615384615385,5.269230769230769,"[Antiokhos 3., var, en, og, ., Han, var, øverstkommanderende, i Hellas, fra, 192, til, fvt., , og, var, av, selevkidene, .]"
2,0,,0.6470588235294118,0.7647058823529411,3.588235294117647,"[Blæresopper, er, slekt, ursekksporesopper, i, Ascomycota, ., Slekten er, i, .]"
2,0,,0.7368421052631579,1.263157894736842,6.473684210526316,"[Åke, Magnusson, var, en, norsk, . Han, var kansler, for hertug Håkon, i, til]"
3,0,,0.875,3.25,17.041666666666668,"[Brasils, er, omtrent, 4 millioner mennesker i, dagens Brasil, . De, av befolkningen, tilhører ulike, religiøse, retninger, blant annet, katolisismen, , evangelikale, og, retninger., I tillegg, finnes, mange former for synkretisme og hybride religiøse uttrykk, , forestillinger og praksiser.]"
1,0,,0.9545454545454546,9.318181818181818,10.590909090909092,"[Abraxas, er, et, navn, på det, høyeste vesen som skulle representere ånd, ord, skjebne, visdom og makt, .]"
2,0,,0.3157894736842105,0.42105263157894735,3.9473684210526314,"[Jacques-Émile Blanche, ., i, ,, i]"
2,0,,0.6071428571428571,1.0357142857142858,22.535714285714285,"[Alicante er en, i, , i, Alicante, ,, ved, . Byen, ligger i, den, ,, på, .]"
2,0,,0.8387096774193549,1.6129032258064515,25.903225806451612,"[Boston er, en, i, New, England,, USA, ,, i, Massachusetts, ,, ved, Charles River., Byen, ligger, på, av Charles River,, for, Boston.]"
2,0,,0.8421052631578947,5.2105263157894735,6.105263157894737,"[Camilleri, en, italiensk, . Han, er, kjent, for, La forma, (norsk oversettelse Slik vann tar form, 2003), ,, som, ble en stor suksess i Italia og i utlandet, .]"
2,0,,0.6923076923076923,1.0769230769230769,10.961538461538462,"[Anna Bache-Wiig, en, norsk, . Hun, i Bergen, , og, har, blant annet, skrevet, ,, og, TV-serier, .]"
2,0,,0.7894736842105263,2.789473684210526,5.052631578947368,"[Bergo, norsk, for, Sosialistisk Venstreparti, . Han var, stortingsrepresentant for Buskerud fra 2001 til, 2009.]"
2,0,,0.7727272727272727,3.1818181818181817,11.545454545454545,"[Art deco var, en, i den, franske, fra, ., ble, i Paris, i, , og, var, for, motiver i, enkle, ,, rektangulære former, , ofte med et «strømlinjeformet» og elegant preg, .]"
1,0,,0.8888888888888888,11.11111111111111,11.11111111111111,"[Chrysler, et, som ble, lansert i 1924 av Walter P. Chrysler (1885–1940), som året før hadde overtatt Maxwell-fabrikkene, i USA, .]"
3,0,,0.65625,0.96875,3.65625,"[Bahrain, er, i, det, Bahrain, . Øya, ligger i, av, , og, har, et, på, ., Hovedøya er, Jabal Dukhan, .]"
1,0,,0.75,4.375,4.0,"[Celest mekanikk, er, i, å beskrive banene til romfartøy og planeter.]"
3,0,,0.9032258064516129,4.129032258064516,11.35483870967742,"[Berkelium, er, en, kjemisk, av, actinoider, . Det er, grunnstoff, som er, løselig i fortynnet mineralsyre., Forbindelsen, er radioaktivt og desintegrerer ved elektroninnfangning til curium-isotopen 243Cm, .]"
1,0,,0.8,6.4,4.85,"[Aslam Ahsan, en, norsk, som, for sitt arbeid med å bygge broer mellom forskjellige kulturer.]"
2,0,,0.85,3.85,11.6,"[Alexander Archipenko, var, en, . Han, var, en, av, første som tillempet kubismens ideer til skulptur.]"
2,0,,0.9166666666666666,5.194444444444445,2.7222222222222223,"[Björnstrand, var, en, . Han er, kjent for sine, roller, i en rekke Ingmar Bergman-filmer, blant annet, i Kvinnors väntan (1952), og, i Fanny och Alexander (1982).]"
2,0,,0.5384615384615384,0.8461538461538461,4.576923076923077,"[Ouagadougou, er, en, i Burkina Faso, ., i, av, , og, har, cirka, .]"
2,0,,1.0,4.5625,32.4375,"[Berging, er, en, innsats, for å heve, et skip eller gods som har vært om bord på, et skip, ., Berging kan, imidlertid, ikke kreves, i sjøloven av, 1994, kapittel, 16.]"
2,0,,0.5,0.5,9.75,"[Dasjkova, en, russisk, ., Hun, av, fra, 1783]"
2,0,,0.5238095238095238,3.238095238095238,3.5714285714285716,"[i, Jämtland, , som, til, ., i, Ole Larsen Due (1696–1755), som var koffardikaptein og, skipsreder, i Kristiansand, .]"
1,0,,0.9285714285714286,5.214285714285714,14.714285714285714,"[Dobsonenhet er, en enhet, som, til å måle ozonkonsentrasjonen fra Jordens overflate.]"
2,0,,0.4444444444444444,0.5185185185185185,3.4074074074074074,"[Bulandet er, i, Askvoll, i, Vestland, ., er, ,, og, har, .]"
2,0,,0.8181818181818182,1.7272727272727273,7.7727272727272725,"[Milo Dor, var en, ,, oversetter, og, oversetter, ., Han er, kjent for, Auf dem falschen Dampfer, .]"
2,0,,0.9166666666666666,6.416666666666667,6.083333333333333,"[Cymric, er, en, . Den, er svært sjeldne som renavlede, katter, , fordi genet som gir helt haleløse katter er dødelig.]"
3,0,,0.8125,2.5625,12.0625,"[Bergnebb, er, en, i, . Den er, en, av, de, i, . Den, blir kjønnsmodne rundt treårsalderen i Norge, , men er, sjelden lenger nord.]"
3,0,,0.5454545454545454,0.7272727272727273,3.3181818181818183,"[Dalsland, er, et, i, i, , i, del, av, ,, for, Vänern, ., Dalslands, er, ,, og, har, et, på, ., er Åmål.]"
1,0,,0.875,4.375,6.416666666666667,"[Bonde-Praktika om Veiret, eller Planet-bogen,, en, som, opplysninger om, været i de 12 juledagene, i året som fulgte.]"
2,0,,0.8,4.16,5.44,"[Aflatoksiner er, kreftfremkallende stoffer, som, i naturen., Aflatoksinene er, og, kan føre til organskade på nyre og lever.]"
4,1,"sangen er kraftig, variert og en meget fritt komponert sang med fløytetoner, snerring og imitasjoner av andre fugler.< SCORE : 100 > | ",0.9591836734693877,18.79591836734694,8.061224489795919,"[Blåstrupe, er en, i, kjøttmeis, . Den hekker i bjørkeskog og vierkratt i fjellstrøk i Sør-Norge, og i Nord-Norge, . Blåstrupen er en glimrende sanger. Sangen er kraftig, variert og en meget fritt komponert sang med fløytetoner, snerring og imitasjoner av andre fugler.]"
2,0,,0.8636363636363636,5.2272727272727275,104.31818181818181,"[Colombia er, et, i Sør-Amerika, som, det nåværende Colombia, Venezuela, Ecuador og Panama., er, Bogotá.]"
2,0,,0.7647058823529411,1.1764705882352942,5.970588235294118,"[Afar er, en, i, ,, og, Djibouti, . Afar, har vært, i, i flere, år, , og, er, for å, ha, i byene, og, Assalsjøen, .]"
2,0,,1.0,4.454545454545454,39.22727272727273,"[Armensk er, et, språk, i, den indoeuropeiske språkfamilien., Det, snakkes av over tre millioner i Armenia,, Russland og Iran, .]"
2,0,,0.6538461538461539,0.8846153846153846,25.846153846153847,"[Alnæs, er en, norsk, . Han, er, i, , og, har, en, romaner, ,, noveller, og, .]"
2,0,,0.7222222222222222,1.6111111111111112,3.5555555555555554,"[Bramsnæs, var, en, . Han var, formann i, Foreningen Norden, fra 1939 til]"
2,0,,0.8260869565217391,1.6956521739130435,10.695652173913043,"[Direkte aksjon, er, et, politisk, som, i kampen for sosialismen, ., Slagordet, for økonomiske formål, og, politiske, formål, .]"
2,0,,0.92,1.8,14.44,"[Dipoko, var, en, forfatter, og journalist, . Han, regnes som, en, av, de, mest betydningsfulle, forfatterne i, afrikansk, litteratur, på denne tiden.]"
1,0,,0.7619047619047619,1.9047619047619047,10.904761904761905,"[Arabisk, filosofi er, en, innen, islamsk filosofi, kjent for sine, kommentarer til Aristoteles og, Averroës.]"
1,0,,0.6923076923076923,1.0,6.384615384615385,"[Distansesvømming, over, lengre distanser, i basseng, ,, i, .]"
2,0,,1.0,5.244897959183674,13.387755102040817,"[Adventstida, er den, første sundagen i, kyrkjeåret, og, blir markert i, dei fleste vestlege kyrkjene, med bot og faste, i tida mellom 11. november, og 3. desember. I den, katolske kyrkja, er, det, tradisjonelt, at ein skulle faste kvar måndag, onsdag og fredag i, jula.]"
3,0,,0.5,0.7666666666666667,3.2,"[en, og, . Han, i, ,, han, arbeidet i, abstrakt ekspresjonisme, . Han, og, .]"
2,0,,0.725,2.675,4.1,"[Cagney, en, skuespiller og danser, . Han, en, i, ,, og, en, Oscar-nominasjon, for, rollen som hensynsløs gangster, i The Public Enemy (Samfunnets fiende,, 1938, ).]"
2,0,,0.8181818181818182,12.454545454545455,1.9545454545454546,"[Bravais, var, og, ., Han, var, i, fysikk, ved, i, i årene 1838–1839, , og var den første som forklarte krystallenes bygning ved å anta at molekylene er anordnet i romgitter (se krystallstruktur).]"
2,0,,0.5238095238095238,0.7142857142857143,4.571428571428571,"[Asbjørn Aamodt, en, norsk, og illustratør, ., og, i, Oslo, i]"
2,0,,0.875,1.875,18.125,"[Sofia, Dimitrov var, en, . Han var, statsminister, i Bulgaria, fra 1946 til, 1949.]"
2,0,,0.875,2.5625,17.4375,"[Det politiske systemet, i, Brasil, er, på, grunnloven av 1988, og, domstolsvesenet, og, anklagemyndigheten, ., Systemet, på, at utøvende og lovgivende, myndighet, skal være uavhengige av hverandre.]"
2,0,,0.8863636363636364,4.659090909090909,3.2954545454545454,"[Bacon-teorien, er, en, om at Shakespeare skrev sine egne verker., Teorien ble, fremsatt, i 1886, av, Bacon, , som, at en ustudert provinsgutt, en belest verdensmann kunne ha, skrevet de geniale verkene som går under hans navn, .]"
2,1,dette blir kalla beta-sundfall.< SCORE : 100 > | ,1.0,2.5555555555555554,7.666666666666667,"[Betastråling, er, utsending av, radioaktive, strålar, frå, eit nøytron, til eit, positron., Dette blir kalla beta-sundfall.]"
2,0,,0.6842105263157895,1.0,4.2631578947368425,"[Dankworth, var en, og, saksofonist, . Han, var en, av, fremste, i, .]"
2,0,,0.8333333333333334,1.1666666666666667,14.266666666666667,"[Klaverkonserten, var, en klaverkonsert, av, Edvard Grieg, ,, av, Edmund Neupert, og, i, 1869, av, Grieg, ., Konserten, er, en, av de, i sin, .]"
2,0,,0.9047619047619048,2.8095238095238093,19.80952380952381,"[Bisjkek er, en, i Kasakhstan, i Sentral-Asia, . Byen ligger ved, Turksib-banen,, 150 kilometer sørvest for Almaty, .]"
2,0,,0.8260869565217391,6.6521739130434785,9.130434782608695,"[de, Balboa, var, en, og, . Han, var den første europeer som nådde Stillehavet fra Den nye verden.]"
2,0,,0.8235294117647058,1.5294117647058822,12.352941176470589,"[Jean-Marc, Aubry, en, for Sosialistpartiet. Hun, var, Frankrikes, statsminister, fra, 2012, til, 2012.]"
2,0,,0.6086956521739131,0.6956521739130435,5.826086956521739,"[Christianshavn, er, i, ,, i, ,, Christianshavn, . Bydelen, i, av, bydelen, Christiania, .]"
2,0,,0.5217391304347826,0.6956521739130435,5.391304347826087,"[Eckerö, er en, i Sverige, ,, i, ., i, ,, av, .]"
1,0,,1.0,5.074074074074074,10.62962962962963,"[Hypotesetesting, er en, metode, for, å avklare om det finnes en, sammenheng mellom utdanning og inntekt i, et sannsynlighetsutvalg av, det universet som hypotesen gjelder for.]"
2,0,,0.7741935483870968,1.1612903225806452,7.419354838709677,"[Augusta, er en, i, Maine i, USA, ,, ved, elven, Kennebec River., Byen, på, av, elven, Maine, ,, ved, av, Maine, River.]"
2,1,han fikk to oscar-nominasjoner: crossfire (beste regi) og the caine mutiny (beste film).< SCORE : 100 > | ,0.8461538461538461,14.0,6.884615384615385,"[Dmytryk, en, ., Han fikk to Oscar-nominasjoner: Crossfire (beste regi) og The Caine Mutiny (beste film).]"
2,0,,0.9615384615384616,6.346153846153846,16.0,"[Bitumen, er et, bindemiddel som, består av en blanding av bitumen, gassolje og parafin., Bitumen, til fremstilling av, dekker på lav-trafikkerte veier.]"
1,0,,0.5384615384615384,0.6923076923076923,9.153846153846153,"[Differensialtransformator, er, en elektrisk, som, til, .]"
1,0,,0.5,0.6111111111111112,4.277777777777778,"[Bulgaria, ,, i fjelltraktene, i, Svartehavskysten, og, i, .]"
2,0,,0.75,0.85,10.45,"[Castiglione, var, en, italiensk, og, . Han, var, en, av, de, mest, i, renessansen, .]"
2,0,,0.55,0.75,3.85,"[Egil Bakka, norsk, og, . Han, i, arkeologi, ved, i, i]"
2,0,,0.75,0.9166666666666666,8.583333333333334,"[Carcassonne er, en, by, i, Frankrike, ,, i, Aude, ,, Aude, . Byen, ligger, på, Frankrike, og, .]"
1,0,,0.5,0.5,5.285714285714286,"[er, som, å, sprengstoff, over, hindere, .]"
2,0,,0.7692307692307693,2.4615384615384617,7.846153846153846,"[Bjørn Borgen var en, ., på landslaget, fra 1957 til, , og, ble seriemester, og cupmester i samme år, .]"
2,0,,0.8541666666666666,7.1875,5.0,"[Alexie, er, en, og, ., Han, er, kjent, novellesamlingen The Lone Ranger and Tonto Fistfight in Heaven (1993; norsk oversettelse, sorte rytter og Tonto slåss på tørre nevene i himmelen, ) og, romanen Indian Killer (1996), .]"
2,0,,0.9230769230769231,1.8461538461538463,4.884615384615385,"[Baldvin 2, var, keiser i, Det bysantinske riket, fra, til, 1240. Han, var, av, Robert av Courtenay, og, bror, av, Johannes av Brienne, .]"
