n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
5,0,,0.7922077922077922,1.6493506493506493,21.883116883116884,"[Jacques Chessex, var en, franskspråklig, sveitsisk forfatter, . Han, utgav, bøker, i, ulike sjangere., Det, var, særlig, romaner, og, lyrikk, som skulle gjøre ham til en, i, sveitsisk litteratur, på, . Han, skrev, også, og, essays, ,, i, første, rekke, om, sveitsisk litteratur, fra, hans, tid, . Chessex var, en, som, en rekke, og som er, i flere, sveitsiske, .]"
2,0,,0.6538461538461539,0.6538461538461539,4.076923076923077,"[Ålfoten, er, en, og, et, i, Bremanger, i, Vestland, ., Fjorden, og, er, en, av, Nordfjorden, .]"
1,0,,0.5238095238095238,0.8095238095238095,4.285714285714286,"[Anglonormannere, en betegnelse på, de, som, i, seg, England, i, .]"
2,0,,0.625,0.8125,3.1875,"[Cernavodă, er, en, i, Romania, ,, ,, ved, Donau, ,, Constanţa, med, (, ). Den, er, en, med, .]"
2,0,,0.45454545454545453,0.5757575757575758,3.272727272727273,"[Chartres er, i, ,, i, ,, i, ,, for, ., Byen, har, (, ).]"
1,0,,0.45,0.75,12.65,"[Akademikerne er en, (, ), som, med, fra, .]"
1,0,,0.65,0.85,10.35,"[Fernán Caballero, var, pseudonymet, for, Cecilia, de, , som, som, av, den, .]"
3,0,,0.813953488372093,3.186046511627907,35.27906976744186,"[Giovanni, Cimabue, var en, fra, Firenze., Han, er, som, av den, i, som, med, fra den, bysantinske, kunsten, . En, viktig kilde til kunnskap om Cimabue er Giorgio Vasaris bok, ,, Kunstnernes liv, .]"
1,0,,0.8571428571428571,1.1428571428571428,59.38095238095238,"[Birøkt, er, av honningbier, ,, Apis mellifera, ,, for å, høste, honning, eller, andre, som, i, kubene, .]"
1,0,,0.42105263157894735,0.631578947368421,6.684210526315789,"[Elise Aubert, var, norsk, ,, , og, .]"
1,0,,0.4642857142857143,0.4642857142857143,8.464285714285714,"[Arbeidstvist, er, i, mellom, en, eller, den, og, en, den, om, og, .]"
2,0,,0.5909090909090909,0.6818181818181818,5.2727272727272725,"[Dodds, var, en, . Han, var, en, som, av, og, til, spilte, .]"
3,0,,0.6285714285714286,0.9714285714285714,6.8,"[Kasjutre er, en, i, i, sumakfamilien, ., treet, kasjunøtter, og, kasjueple., i Trinidad og, Sør-Amerika, ,, dyrkes overalt, med, klima, .]"
1,0,,0.8695652173913043,2.869565217391304,10.565217391304348,"[Ottar Befring er, offiser, og, for Arbeidarpartiet, som, har vore, statssekretær i Landbruksdepartementet, og fylkesmann i Møre og Romsdal, .]"
2,0,,0.47058823529411764,0.47058823529411764,5.588235294117647,"[Congreve, en, ,, den, i, sin, ., Hos, of, ,, den, og, den, er, av, .]"
4,0,,0.6744186046511628,0.813953488372093,10.86046511627907,"[Antimon, er, et, grunnstoff, med, atomsymbol Sb, og, atomnummer, Det, er, et, ,, metall, som, og, . Antimon, i, i, periodesystemet, sammen med, ., I, med, er, antimonforbindelser, .]"
3,0,,0.34210526315789475,0.39473684210526316,3.1052631578947367,"[Brunmidder, i, . Brunmidder, midder, med, med, ., Det, og, det, som, .]"
3,0,,0.425,0.425,2.225,"[en, ., Han, en, og, ,, og, i, i, Han, i, med, diktsamlingen, ,, i, av, romanen]"
2,0,,0.5357142857142857,0.75,3.2142857142857144,"[Bayeux,, by, i, Frankrike, ,, i, ,, ,, . Byen, har, (, ).]"
1,0,,0.8636363636363636,1.8636363636363635,33.95454545454545,"[Barneteater, er, for, spesielt, for barn og ungdom, , og, teater, der, barn og ungdom, spiller, alle, rollene.]"
2,0,,0.47368421052631576,0.5789473684210527,5.2105263157894735,"[Antagonist, ., En, for, en, ,, en antagonist, .]"
4,0,,0.5396825396825397,0.6666666666666666,2.4603174603174605,"[Elektroniske, måleinstrumenter, ,, for, måleinstrumenter, inneholder, elektroniske, forsterkere, ,, eller, . Slike instrumenter, brukes til, måling, og, av, ,, ,, og, ., Elektriske, kan, ., av, (, ), eller, (, ), til, elektriske, .]"
2,0,,0.8620689655172413,1.5517241379310345,6.9655172413793105,"[Bonomi var, en, redaktør, og, . Han, var, statsminister for en koalisjonsregjering, fra, 1921, til, 1922,, og, statsminister, i, to, regjeringer, fra, 1944 til]"
1,0,,0.6956521739130435,1.7391304347826086,12.347826086956522,"[Blech var, en, og, komponist, ,, som, som, ved, Berlin og, Kungliga Operan i Stockholm.]"
4,0,,0.2857142857142857,0.32967032967032966,1.89010989010989,"[al-Biruni, en, ,, ,, og, . Han, og, astronomi, og, ., Hans, ,, ,, ,, på, fra, og, av, den, . Han, og, også, til, .]"
2,0,,0.4878048780487805,0.6341463414634146,7.7317073170731705,"[Ørnulf, Bast, ,, i Oslo,, norsk, ., og, ,, senere, av, på, ,, i, ,, ,, ,, og, til]"
2,0,,0.6923076923076923,1.3461538461538463,5.1923076923076925,"[Adelbert von Chamisso, var en, tysk, og, . Chamisso,, som, var, i Frankrike, og, fransk som førstespråk,, som, en, av, i, litteratur, som, av, i, en, og, med et annet, enn, sitt, opprinnelige, .]"
2,0,,0.8367346938775511,2.3877551020408165,29.163265306122447,"[Isabel Allende, ,, chilensk, forfatter, ,, for, romanen, Åndenes hus, fra, 1982, (, :, La casa de los espíritus, ,, norsk oversettelse, )., Allende har, en rekke, romaner, for, både, og, og er, en av Sør-Amerikas mest kjente forfattere.]"
2,0,,0.7142857142857143,0.8571428571428571,125.35714285714286,"[Dette, er, om, Algeries, franskspråklige, litteratur., Algeries, litteratur, .]"
4,0,,0.4626865671641791,0.5223880597014925,2.8507462686567164,"[Andrzejewski, en, polsk, ., I, han, og, i, ,, han, i det, i, ., Han, av, i, , og, i, en, av, de, ., Fra, av, han, stort, i, til, .]"
4,0,,0.6764705882352942,0.9117647058823529,15.911764705882353,"[Christian, Borchgrevink var, en, norsk, misjonær, ,, ,, og, som, for, arbeid, på Madagaskar., Han, ble, utdannet, ., i, og, ., i]"
2,0,,0.9487179487179487,8.58974358974359,9.35897435897436,"[Bykaw var, en, belarusisk, som, skrev om sentrale tema i Sovjetunionens historie, som andre verdenskrig og kollektiviseringen. Han, var en sterk tilhenger av belarusisk uavhengighet, , og, med på å starte Det belarusiske PEN, .]"
3,0,,0.8,1.1555555555555554,48.62222222222222,"[Botanikk, er, om, plantene, ., Botanikk, fra, slektskapsforhold, mellom, planter (, og evolusjon, ),, og tilpasninger, (, økologi), , og, bruk av, planter, til, formål., Vi, deler, botanikken, i, en, rekke, disipliner, .]"
2,0,,0.3870967741935484,0.3870967741935484,2.3870967741935485,"[Dumbarton, er, en, i, ,, ,, i, ,, og, for, ., i]"
3,0,,0.5245901639344263,0.5901639344262295,6.147540983606557,"[Danmark, er, av, ,, og, har, den, viktigste, ., av, og, jernbanenettet, og, av, mellom, de, øyene, og, ,, har, i dag, en, ., Av, og, , som, i, og, ,, i]"
3,0,,0.574468085106383,0.8297872340425532,10.957446808510639,"[Leonard Cohen, var, en, ,, ,, og, . Etter, som, ,, ga, han, ut, sin, . Flere av, hans, som, og, er blitt, av, en, artister, .]"
3,0,,0.5,0.6,2.025,"[Deva, er, en, i Romania, ,, ,, ,, . Den, ligger, og, har, (, ), ., Deva, er, i, .]"
3,0,,0.5238095238095238,0.8571428571428571,3.7142857142857144,"[Gudmund Jöran Adlerbeth, var en, ,, og, . I, var, Gustav 3s, og, ., i, av den, av, og, var, av, i]"
4,0,,0.9230769230769231,2.769230769230769,42.34615384615385,"[Gro Dahle er, en, . Hun har, utgitt, ,, prosa, og dramatikk for, både, voksne, og, barn., Hun er, kjent for billedbøkene, hun har, laget, i samarbeid med ektemannen Svein, Nyhus og, datteren Kaia Dahle Nyhus., Dahle har mottatt en rekke, priser for, sitt, forfatterskap.]"
3,0,,0.7297297297297297,1.3243243243243243,5.4324324324324325,"[Adresse, er, en, av, en, ,, institusjon, ,, , eller, ,, til, . For eksempel, er, adressen, til, I Norge, er, det, som, fastsetter offisielle adresser.]"
2,0,,0.6,0.85,14.4,"[Barsok,, ,, var, i, den, norske, en, til, om Bartolomeus,, som var, en, av, ., skulle, Bartolomeus', messedag, som, en, med, .]"
2,0,,0.5,0.6578947368421053,4.078947368421052,"[Bagratidene, en, som, til, av, , og, som, den, i, ., De, også i, deler av, Georgia, fra, til]"
1,0,,0.6842105263157895,0.8947368421052632,5.052631578947368,"[Akselerasjonsprinsippet, er en, på, at, den, av, en, av, veksthastigheten i, en, .]"
1,0,,0.65,0.85,3.8,"[Avfastning, en, for, og, for å, fastheten og, formbarheten, kaldbearbeiding, av, materialet, .]"
2,0,,0.7321428571428571,1.1607142857142858,6.589285714285714,"[Den arabiske halvøy, ,, ligger, i, Midtøsten, og, er den, av, de, store, i, ,, 000, . Halvøya, i øst, mot, og, , i, sør, mot, Arabiske, og Adenbukta, , i, vest, mot, Rødehavet og, i nord, mot, Den, ørken.]"
3,0,,0.6666666666666666,1.3846153846153846,14.564102564102564,"[Argentina er, et, av, de, i Sør-Amerika, , men, økonomien, har, siden, 2016,, blant annet, og, , som, i 2017, var, på, prosent, (INDEC, )., Den, har, , og, omlag, prosent av, i, (INDEC, 2018)., Argentina er, ikke, noe, ,, om, landet har, som, .]"
3,0,,0.5846153846153846,0.9846153846153847,6.015384615384615,"[Åbo, ,, finsk, , er, en, i, Finland og, landets, eldste by., Den, er, i, Finland, (finsk:, ) og, ligger, av elven, . Byen, Åbo har, i, ,, har, og et, på, av, er, .]"
1,0,,0.5882352941176471,1.0588235294117647,6.235294117647059,"[Camilla Andersen, ,, olympisk mester, , verdensmester, og europamester, .]"
2,0,,0.4230769230769231,0.4230769230769231,3.5384615384615383,"[Albert, er, av, ,, av, og, av, Rainier, Han, av, i]"
2,0,,0.5517241379310345,0.8275862068965517,2.8620689655172415,"[Ellingsøya, er, i, Ålesund, ,, Møre og Romsdal, ,, . Øya, og, har, (, ), .]"
3,0,,0.6590909090909091,1.2954545454545454,3.159090909090909,"[Beichmann, ,, ., til, med, oberstløytnant, Ulrich, Beichmann (, ),, som var far til, oberstløytnant, Hans Ulrich, Beichmann (, ) og, oberstløytnant Christian, Frederik, Beichmann (, ).]"
2,0,,0.6857142857142857,1.1428571428571428,6.828571428571428,"[Olivia de Havilland, var, en, , og, av, store, fra, slutten av, . Hun, en, roller, , og, to, og, to, Golden Globe, .]"
6,0,,0.6973684210526315,1.144736842105263,20.276315789473685,"[Athene er, en, i, gresk mytologi, ., Ifølge mytene, er hun, datter av, den, Zevs., Hun, er, og, , og hun, står, for, oppfinnelser., Store, helter, hennes, på, sine, . Hun, verner, (, ), og er, for, byen Athen, , der hun, ble, med, . Athene, blir, avbildet, men, med, .]"
2,0,,0.4444444444444444,0.6111111111111112,2.861111111111111,"[Paul Armin Due, var, ,, av, Paul, Due, ., Etter, i, i, ,, som, i, i]"
1,0,,0.6857142857142857,2.0,5.914285714285715,"[Nicolay, Drejer, var, en, norsk, for, under slaget, ved Trangen, under, mellom Danmark-Norge og Sverige i 1808,, som, Drejer, til, et, på, .]"
4,0,,0.40816326530612246,0.4897959183673469,2.36734693877551,"[er, ., Det, ble, i, den, store, fra, I, litteratur ble, fra, til, , og, det, på, ., klassiske, .]"
2,0,,0.56,0.64,17.0,"[matematikk, er en, på, den, som, fra, år, til, på, i, den, arabiske, .]"
1,0,,0.72,1.04,4.52,"[Arthur, av Bretagne, var, av, ,, yngre, av den, engelske kongen, 2, , og, ,, til, Bretagne, .]"
1,0,,0.4,0.4,2.64,"[tidligere, på, babord, bauganker, på, ,, ble, brukt, til, .]"
2,0,,0.6086956521739131,0.6956521739130435,5.869565217391305,"[Bølareinen, er, hovedfiguren, i, et, i, ,, Trøndelag,, av, ., Helleristningene, er, .]"
1,0,,0.28,0.36,3.32,"[Bet-Sjean, en, i det, Israel, i, .]"
1,0,,0.4444444444444444,0.5185185185185185,3.1481481481481484,"[en, og, ,, blant annet, i, ,, han, The, og, The, .]"
2,0,,0.40816326530612246,0.4897959183673469,2.489795918367347,"[Drogheda, en, i, ,, i, ,, ,, ved, Boyne,, kilometer, i, ,, kilometer, for, . Byen, i, ,, .]"
2,0,,0.5862068965517241,0.6551724137931034,5.689655172413793,"[Odd Bang-Hansen, var, en, norsk, ., Han, i, med, en, roman, om, norske, i, ,, er, .]"
3,0,,0.43333333333333335,0.5666666666666667,2.2,"[James, Blaine var, ., Han, var, ,, av, og, av, Blaine var, i]"
2,0,,0.46153846153846156,0.8461538461538461,3.5384615384615383,"[Bagn er, i Sør-Aurdal kommune, i, ., er, , og, har, .]"
2,0,,0.6,0.7333333333333333,2.1,"[Eckhoff, og, ., Han var, direktør, for, Nasjonalmuseet, fra, 2009, til, , og, fra, direktør, for, Lillehammer, .]"
2,0,,0.5531914893617021,1.1063829787234043,1.553191489361702,"[Kommunehelsetjenesteloven, (lov om, i, av, nummer, ), helse- og omsorgstjenesteloven, (lov om, helse- og, med, mer, av, nummer, ), ., av, trådte i kraft]"
2,0,,0.65,0.65,19.5,"[Ekstremvær, er, vær, som, for, og, ., ekstremvær, også, om, det, uvær, .]"
2,0,,0.5,0.5,6.1,"[Anilin, ,, ,, ,, ,, en, med, og, ., .]"
2,0,,0.65625,0.78125,8.90625,"[Christian, var, konge, av, Danmark, 1863, til, Han, var, av, av, (, Glücksburg, ), og Louise, av Hessen-Kassel, ,, Frederik, .]"
3,0,,0.5454545454545454,0.6545454545454545,5.072727272727272,"[Camembert, er, en, av, kumelk, . Den, er, fra, Normandie,, og, den, den, ,, også, i, ,, siden, Camembert, har, beskyttelse, ., Camembertoster, i, skal, i, den, camembert.]"
2,0,,0.4473684210526316,0.6052631578947368,2.6842105263157894,"[Cryptomeria, er, en, i, sypressfamilien, ., er, (, Cryptomeria, ), som, er, og, ,, ,, .]"
2,0,,0.5428571428571428,0.7142857142857143,7.571428571428571,"[Coventry er en, i, ,, England, ,, i, Warwickshire, ,, for, ., Byen, ved, i, og, et, på, .]"
1,0,,0.5652173913043478,0.6521739130434783,6.217391304347826,"[Bann er, en, gammeltestamentlig, om, fra, og, til, ,, særlig, for, å, .]"
1,0,,0.5789473684210527,0.5789473684210527,10.947368421052632,"[Detektor, ,, eller, til, av, eller, ikke, signaler, ,, eller, .]"
2,0,,0.7142857142857143,1.0,20.321428571428573,"[Christine de Pisan, var, en, forfatter, middelalderen, . Hun, er, som, den, første, i, som, å, seg, ved, å, .]"
2,0,,0.8,2.56,10.12,"[Cort Adeler, var, en, admiral, som, en, i, oppbyggingen av den dansk-norske flåten. Han, var, også, i, Norge, .]"
3,0,,0.7941176470588235,1.4411764705882353,83.61764705882354,"[Brann er, en, eller, forbrenningsprosess., Det er en, mellom, oksygen og, brennbart materiale, ., det, flammer og, /eller, glør, , med, eller, uten, røyk.]"
2,0,,0.3333333333333333,0.47368421052631576,1.5087719298245614,"[flagg, en, i, (, ), ,, belagt med en, sirkelformet skive, med, av, ., av, fra, ,, i, .]"
1,0,,0.65,1.05,6.2,"[Terje Aasland er, norsk, Arbeiderpartiet, som, siden, er, og, i regjeringen, Støre, .]"
2,0,,0.4482758620689655,0.5172413793103449,3.5172413793103448,"[Caterpillar, . Konsernet, en, av, av, anleggsmaskiner, ,, og, også, ,, og, .]"
2,0,,0.5526315789473685,0.7105263157894737,2.3157894736842106,"[Brosjering er, ein, av, ,, ,, eller, , der, ein, blir, vevd inn, i, ein, ved, av, ,, ., Det, .]"
1,0,,0.6666666666666666,0.9333333333333333,29.533333333333335,"[Deng Xiaoping, var, en, som, var, Folkerepublikken Kinas, fra, til]"
2,0,,0.2413793103448276,0.2413793103448276,2.689655172413793,"[Eggvin, en, i, i, Han, i, fra]"
2,0,,0.5,0.5,8.05,"[Diffusjonspumpe, ,, til, ., til, av, ,, for, i, .]"
4,0,,0.631578947368421,0.8771929824561403,7.491228070175438,"[Breakdance, er en, med, i, hiphop-kulturen, fra, ., Dansen, er, av, og, i den, ,, og, . Det, er, gutter, som, danser, breakdance., Som, i den norske, ,, eller, i, som, «, crew, », .]"
2,0,,0.6956521739130435,1.2173913043478262,6.478260869565218,"[Castelar var en, . Han, var, president, i 1873–1874, , da, Spania, for, en, var, .]"
4,0,,0.7377049180327869,1.1311475409836065,23.639344262295083,"[Eidsvoll er, en, kommune, i, Viken, ,, omkring, av Mjøsa, og, øvre, del av, Vorma, . Kommunen, ligger, nord, i, , på, Øvre Romerike, , og, har, et, areal, på, . Kommunen, i, ,, Eidsvoll og Feiring, ble, sammen., Kommunen, i, nord, til, .]"
2,0,,0.7837837837837838,2.081081081081081,14.64864864864865,"[Karsten Andersen var, en, norsk, dirigent, og en, av, de, norske, i, andre, av, . Han, som sjefdirigent for Bergen Filharmoniske Orkester, og som en, av, av Ungdomssymfonikerne, .]"
4,0,,0.40540540540540543,0.4594594594594595,5.162162162162162,"[Carpeaux, en, . Han, av, og, ., I, Carpeaux, av, kunst, ., han, i, .]"
1,0,,0.38235294117647056,0.38235294117647056,2.235294117647059,"[Azilien, en, av, mesolittiske, i, og, ,, som, ,, i, ,, ,, .]"
2,0,,0.37777777777777777,0.4222222222222222,1.711111111111111,"[Bjørnstjerne Bjørnson-Akademiet, er, ,, i, er, norske, og, ,, ,, ,, og, som, ,, og, og, .]"
3,0,,0.4222222222222222,0.4222222222222222,2.2666666666666666,"[Botn, er, i, Saltdal, ,, Nordland, ,, den, ,, for, ., Til, Botn, (, ,, ), som, et, .]"
1,0,,0.2727272727272727,0.2727272727272727,5.2727272727272725,"[Diola, er, i, ,, og, .]"
2,0,,0.42857142857142855,0.5,5.75,"[ANSI-tegnsett, er, et, tegnsett, for, av, tegn., Det, av, og, .]"
5,0,,0.719626168224299,1.1121495327102804,13.018691588785046,"[Bertolt Brecht, var ein, tysk, ,, ,, og, . Han, hadde, stor, gjennom, sine, og, . For Brecht, var, teateret, eit, for å, folk, til å, over, dei, politiske, sine,, og han, å, publikum, til å, på det, dei, såg på, scena, med, distanse, ,, med, . Dette, vart, for, av, det, teateret, ., Nokre av, Brecht sine, mest, stykke, er, liv, , Mor Courage, ,, Det gode, menneske, Sezuan, ,, Den kaukasiske, og, Tolvskillingsoperaen, .]"
2,0,,0.4897959183673469,0.6530612244897959,1.7346938775510203,"[Ahmet, var, ,, i, den, ,, og, i, Det osmanske, ., Ahmet 3, var, av, ,, og, etter, då, han vart, av janitsjarane, .]"
1,0,,0.5161290322580645,0.6451612903225806,3.2580645161290325,"[Bransjeavtale er, en, mellom, av en, eller, mellom, i, en, eller, om, av, i, den, .]"
3,0,,0.3829787234042553,0.425531914893617,1.702127659574468,"[Ambartsumjan, var, en, ,, og, og, fra, Han, er, og, av, . Han, ,, og, av, og, .]"
2,0,,0.6923076923076923,0.9230769230769231,14.961538461538462,"[Den, kirke, er, en, kirke, i Armenia og, første, ., Kirken, har, i, ,, ,, Nord-Amerika, og, .]"
4,1,"bruk skudd, blader og bær av enkelte arter brukes i matlaging og drikke.< SCORE : 96 > | ",0.9523809523809523,6.126984126984127,2.0952380952380953,"[Aralia, er, i, bergflettefamilien, ., Slekten omfatter omkring 70 arter, ,, mest, små trær og busker, men, også urter og klatreplanter. Mange, arter, hører hjemme i tropisk og subtropisk fjellskog, , men, noen arter dyrkes, også, som prydplanter, på Sørlandet og Vestlandet, i, ., Skudd, blader og bær av enkelte arter brukes i matlaging og drikke.]"
2,0,,0.5517241379310345,0.6206896551724138,5.689655172413793,"[Elektroosmose, er, et, væske, kan, et porøst, av, en, elektrisk, ., Det, med, en, som, .]"
2,0,,0.6666666666666666,0.7619047619047619,4.619047619047619,"[Betania, er, en, på, av, Oljeberget, ,, for, Jerusalem, ., I dag, Al-Eizariya, .]"
3,0,,0.28205128205128205,0.38461538461538464,2.076923076923077,"[insekter, ,, og deres, ,, i, ,, og, ,, insekter,]"
3,0,,0.38095238095238093,0.5238095238095238,7.0476190476190474,"[COBRA, var en, som, i, av, ,, ,, ., var den, danske, Jorn,, og, .]"
2,0,,0.8444444444444444,1.288888888888889,30.4,"[Bosniaker, er betegnelsen på, de, innbyggerne, i Bosnia-Hercegovina, som på, av, muslimske, tro, eller, tradisjon, ikke, seg som, kroater, eller, serbere., Den, bosniske, grunnloven, at, landet, har, tre, «, », –, bosniaker, ,, serbere og kroater, .]"
2,0,,0.5517241379310345,0.6896551724137931,11.620689655172415,"[Lufthastighet, er, på et, hastighet, med, den, i, til, som, er, med, . Lufthastighet, i, .]"
2,0,,0.4444444444444444,0.6666666666666666,9.055555555555555,"[Cooper, ., Cooper, knyttet til, og, Mini.]"
2,0,,0.6451612903225806,1.1612903225806452,4.935483870967742,"[var, som, til, i, Angeln, i det nåværende, ., 400-tallet utvandret, de, til England,, som, navn etter, denne, .]"
3,0,,0.37037037037037035,0.4074074074074074,2.0925925925925926,"[var, en, på, og, i, ., Deistene, en, på, ,, og, de, i, av, som, ., , men, i, .]"
