n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
4,0,,0.7530864197530864,1.345679012345679,7.2592592592592595,"[ , En underskriftskampanje, som, at, Samantha, be om unnskyldning for, ▁, måned, ., intervjuet, tvillinger, av blandet, , Lucy og Maria Aylmer, på, Sunrise, ., Under, sa, hun, «, på, », Lucy, for å ha, ', farens, hud, ', av, intervjuet, har, opp, på, sosiale medier, og, underskriftskampanje, ., En, sa, at, kommentaren, var, at Sam, ▁, en, på seg, ""]"
3,1,katie gallegos fra clackamas county i oregon bestemte seg for å ta med seg poochen til en mcdonald's drive-thru for en iskrem med vennen daisy.< SCORE : 98 > | ,0.9473684210526315,9.263157894736842,6.807017543859649,"[ , Katie Gallegos fra Clackamas County i Oregon bestemte seg for å ta med seg, til en McDonald's drive-thru for en iskrem med vennen Daisy. Men mens den lille, ungen, tar noen, damelignende slikker, sluker Cooper resten av konglen, i ett bitt. Gallegos, sier at, iskrem, er en, for, hennes, .]"
4,0,,0.746031746031746,1.6031746031746033,8.095238095238095,"[ , Ted, karriere, som, gikk, etter, en, og narkotikaskandale i, Haggard innrømmet, , men sa at han kastet, . Han, også, til, som, i den, 000, medlemmer, Ny Livs Kirke, ., Første, gudstjeneste, er, forventer ikke, at, det, skal, være, en annen, megakirke, ,, sier, han.]"
3,0,,0.6666666666666666,1.0555555555555556,8.194444444444445,"[ , Dida, delvis, mot, . Dida, på, Champions, mot Shakhtar, ., Andre, kamp med, suspendert for, ett år, å, ham for, i, Ukraina.]"
4,0,,0.8709677419354839,2.6774193548387095,19.548387096774192,"[ , Obama, at, han, ble mobbet., Det, blir, en videosamtale på Facebook om Internettsikkerhet., Antimobbing, konferansen, blir, av, Det hvite hus, ., er, StopBullying.gov.]"
4,0,,0.9285714285714286,2.1,9.057142857142857,"[ , Kilder, har, at, hertuginnens, ekte forfallsdato, er, i dag eller i morgen, . Hertuginnen, har, selv, sagt at, hennes, forfallsdato, er, «, midt, til, i, april, », , selv om, den 25. er, ,, sier, palasset, at, er bekreftet., Prins William, skal være, på, Cenotaph, for, ANZAC-dagen, på lørdag., Prins Harry skal, også, være i London i helgen, for, London Marathon, .]"
3,0,,0.7,1.2,14.85,"[ , , 52,, å bygge, opp, karrieren, sin, . Han, spiste, med, den, i, Vogue i, New York., Han, sin, med, og, sokker, med, sandaler.]"
4,0,,0.8524590163934426,8.852459016393443,11.967213114754099,"[ , Addyson Benton fra, Ohio fikk diagnosen myoklon epilepsi da han var ni måneder gammel, og har prøvd ti anti-seizure medikamenter uten resultat., har forsinket, og, . Familien, det er i, hennes, interesse å, ikke-psykoaktiv medisinsk, i form av, ., tas, vanligvis, gjennom en sprøyte eller en tom pillekapsel, .]"
4,0,,0.8979591836734694,1.6734693877551021,10.244897959183673,"[ , Lionel Messi, kronet, årets fotballspiller, etter å ha, vunnet, Ballon, ., Barcelona og, Argentina, prisen, for, tredje påfølgende, år, . Messi, vant, fire, med Barcelona, i, inkludert, Champions League, ., Messis, i, Barcelona,, Pep Guardiola, , blir, kåret til årets trener, .]"
3,0,,0.7380952380952381,1.7857142857142858,7.928571428571429,"[ , Datamaskin, funnet i, leilighet, til, James von Brunn, . FBI, om, mer omfattende søk, etter, som, i von Brunns hjem., FBI, også, etter, von Brunns, ammunisjon, kaliber rifle.]"
6,0,,0.8645833333333334,3.1354166666666665,7.010416666666667,"[ , Ben-Nejma, på, på, Maidstone, sykehus med, magesmerter, ., Personalet, mistenkte at hun hadde gastroenteritt, og sendte henne hjem med smertestillende midler. En lege, at hun, for å, en, ektopisk graviditet, , men, sykehusets, var stengt for helgen., Fru Ben-Nejma, til, dagen etter, med, smerter,, men, ble, med, gastroenteritt og sendte henne hjem med, smertestillende midler., Dagen etter, fikk, hun, hjerteinfarkt, og, ble i all hast, innlagt, på sykehus, . Hun, døde 20. desember, ,, datteren Charlottes 13-årsdag.]"
4,0,,0.7906976744186046,1.7674418604651163,20.511627906976745,"[ , Kylie Jenner har, nylig, fått, en, i, Fashion Book, ., Dette, hennes, i Kanye Wests, ., Kendall er, allerede, en, modell, . Kylie, ,, den yngste, , vil, følge i hennes fotspor.]"
3,0,,0.7727272727272727,1.5909090909090908,19.022727272727273,"[ , Nissans ZEOD RC er, mer enn, dobbelt så, som nåværende elektriske, ., I, løpet, av, det neste året, vil, i, teknologi for, å øke, ., Det vil, så, konkurrere, på, neste års, .]"
3,0,,0.6578947368421053,0.9210526315789473,16.263157894736842,"[ , Edwin Sanabria, at han, og, andre, ble, holdt i, undergrunnen i, dager, ., Fire, mistenkte, en, i, . En, om, at, undergrunnen, som, .]"
3,0,,0.7804878048780488,1.2682926829268293,7.975609756097561,"[ , Mohammad Shatnawi, scoret et, eget mål, i, den jordanske, ., Hans, Al, var, et, mål, ned, mot, Al Whidat, . Han, en, ,, men, sparket, inn i, sitt, eget nett.]"
3,0,,0.7,1.0,22.65,"[ , på, Solar, er, første, ., til, prosjektet, er, , Bertrand Piccard, ;, prosjektet, har, 7 år, ., på, å bygge, fly, for å, fly, uten, rundt, .]"
4,0,,0.8936170212765957,3.0638297872340425,7.851063829787234,"[ , Ramsey prøver å, ha, en, samtale, ved å hyle, frenetisk, ., Eieren Kayla Cagnola, ler hysterisk mens han, til, valpen, . Hunden, reagerte, på å bli fortalt bort, for å, ., har blitt sett, over tre millioner ganger på Youtube.]"
3,0,,0.7441860465116279,1.0232558139534884,13.534883720930232,"[ , Salford, sitt, en, play-off, med, en komfortabel, seier, ., Ben, ,, Weller Hauraki, og, Greg Johnson, scoret, første forsøk, ., at, Red Devils, igjen, som, fire, i Super, etter, kamper, .]"
4,0,,0.7441860465116279,1.5813953488372092,21.162790697674417,"[ , Det, virker, som en, briljant salgsgalskap., sier, USA, har, en, tendens til å, gjøre, uttalelser, til en landsdekkende bevegelse., sier at, kan, med, økonomiske, ., -, kan, til, .]"
3,0,,0.7741935483870968,2.4516129032258065,9.03225806451613,"[ , Jessica Ennis-Hill, skal, konkurrere, for første gang siden, . Mo Farah og Greg Rutherford, i jubileumslekene, ., som, skal, sted, 24.-26. juli.]"
4,0,,0.8113207547169812,2.9245283018867925,7.490566037735849,"[ , Stanislaw Kowalski, 104,, på en tid på 20,27 sekunder., Mens, Charles Eugster, ,, 95, ,, på 14,56 sekunder., Paret, i finalen, på, 60m, innendørs i Torun i Polen, ., i, (, European Veterans' Athletics Championships, ), .]"
9,0,,0.6666666666666666,1.5813953488372092,3.6589147286821704,"[ , avslører, om å, den, nye bestikket, på, Commons, ., vil spare nesten, 50 000, pund i, løpet av de neste fem årene, . Men Tory MP Jacob Rees-Mogg, leder, for å få avgjørelsen veltet, . En, £, for «, », som, å, å, rette, dem, opp, at, MP-er, for, ., pund for å, ., pund for å, kniver, ., For å, at, MP-er, gjennom, ., £, 200, for «, inkludert, », og, i, ., pund for, «, », som, en, til, å erstatte, eller, .]"
4,0,,0.7647058823529411,1.7843137254901962,15.784313725490197,"[ , på, Jacksons død, på, er, fortsatt, uklart, ., skal, fortsatt, om, fans vil få, , og, ., Jackson skulle, etter, planen, 50 konserter på, O2 Arena, ., død har utløst en bølge av, ,, av, Jackson, memorabilia.]"
5,0,,0.803030303030303,2.378787878787879,3.984848484848485,"[ , Et, gateslagsmål på 300 personer, har, ut i Mount Isa, på, lørdag, . 15 personer er tiltalt for offentlig plage, og forsettlig skade., En, kvinne ble, siktet, for, et, etter, å ha, halshugget en, . Opprøret, 16, ,, ,, en, og, en, å, ., Den, antas å, fra en, familiefeide, .]"
4,0,,0.9230769230769231,2.576923076923077,9.423076923076923,"[ , Harry var, med foreldrene i Cambridge, da han ble tatt under, hjul, ., Han ble, dratt langs stien, med blod som strømmet fra ansiktet, og, munnen, ., -, Hun sa, at syklisten, red, uten, anger, . Politiet, sa at, den kvinnelige syklisten, ikke, stoppet, og, kontakte, .]"
3,0,,0.9354838709677419,4.161290322580645,6.387096774193548,"[ Liam Treadwell, ri Monbeg Dude, på, ., Han, vant, på Venetia Williams-trener 100-1 skudd Mon Mome i 2009., Monbeg Dude, er medeier, av, rugby union-stjernen Mike Tindall, .]"
4,0,,0.6458333333333334,0.8125,7.25,"[ , sa, han, måtte, en dietiker, før, . Benitez, som, en, «, », under, ., Ferrero, snakker, om, jobbbytte, med, Sinisa Mihajlovic, på, til, Napoli., Mihajlovic, har, Sampdoria, til, .]"
3,0,,0.9230769230769231,2.6666666666666665,13.487179487179487,"[ , Ruth Bendiks lommebok, ble tatt, i, 1982, New York maraton., lommeboken, da, de, hogg ned et, svart kirsebærtre i, Central Park., Lommeboken inneholdt fortsatt, førerkort og kredittkort,, men, 20 dollar manglet.]"
5,0,,0.7692307692307693,1.5,9.01923076923077,"[ , Rafael Nadal, og, Roger Federer, til, kvartfinale, i Qatar Open, ., . 1, Nadal, til, sett, den, Lukas Lacko, ., Federer, også, for å, venn, Marco Chiudinelli, ., Forsvarende mester Nikolay Davydenko, også, å nå, de siste åtte, .]"
4,0,,0.8043478260869565,1.2391304347826086,12.08695652173913,"[ , Islamske land, som, ny, ,, sier, Irans, ., Jødiske grupper, sier, at de, også, vil, å bryte, blokaden, . Hjelpegruppen, mat og, til, palestinere., Israel stoppet, konvoien, med, hjelpeskip, forrige uke, ,, ni mennesker, .]"
4,0,,0.723404255319149,1.0212765957446808,6.638297872340425,"[ , hendelsen, ble, fanget, på, og, video, ., Daniel Martin, kjørte over en, . Under, en, Martin, banning og, med, ambulansepersonell, ., Martin, fortsatte, å, ambulansen, til, for, at han, var, blitt, pasienten, .]"
4,0,,0.7924528301886793,1.6603773584905661,22.18867924528302,"[ , for, Årets spiller, har allerede begynt., Luis Suarez, i, etter, 31 ligamål, . Eden Hazard, ,, Nemanja Matic,, Alexis Sanchez, og, Harry Kane, er, blant, denne sesongen., Men, hvem, ville, beste, gå, for, de, stemme i dag, ?]"
2,0,,0.75,2.0277777777777777,7.722222222222222,"[ , Rubina Ali, ,, ,, sier at, hun, mistet, ., Hun, den unge Latika, Millionaire, Hun og familien, inn i et nytt hjem som, en, til, .]"
5,0,,0.7352941176470589,1.2941176470588236,4.544117647058823,"[ Yaya Toure, er, til en, overføring, med, Inter Milan, og, ., i Manchester City, har, med, denne sesongen., Agent Dimitri Seluk, sa, at, klubben, må, Elfenbenskystens, til å, ., Seluk, sa, at Toure, er en, ,, og, penger, er, ikke, . Manchester, City, vil, Yaya Toure, han, .]"
4,0,,0.7368421052631579,1.1578947368421053,16.43859649122807,"[ En, ikke skyldig, om, at Philip Markoff, drepte, kvinner, i Boston, ., sier at, skytevåpen, ble, på, etter, ., sier at, Craigslist, etter, å, i, av, å, ., E-post, fra, den, forlovede, sier at, politiet, har, en mann som, har, ...]"
4,0,,0.6851851851851852,1.1666666666666667,6.592592592592593,"[ , Alan Hutton, plantet sine, i, på, Saido Berahino, . Berahino, rasende, , men, begge, spillerne, ble, bare, . Men, Tim Sherwood, at dommer Jon Moss, ikke, gjorde, i, å, Hutton, av, ., for, Aston, Villa, .]"
3,0,,0.8,1.4857142857142858,25.65714285714286,"[ , Hearts, det, skotske, etter at, Rangers slo Hibernian, ., har, nå, slått, Hibernians, totalt, 89 poeng, . Robbie, side, har, med 21 poeng igjen, å, for, .]"
2,0,,0.9090909090909091,1.7272727272727273,35.13636363636363,"[ , Politiet, demonstranter, Union Square, i New York., Protester, ble også, holdt, i Washington, ,, Minneapolis, og, Boston, .]"
4,0,,0.8518518518518519,3.888888888888889,16.37037037037037,"[ , H1N1, fortsetter, i, høyt nivå i løpet av sommermånedene,, i motsetning til, sesonginfluensa, ., ser ut til, å, i, enn, grupper, ., eneste, er hevelse og smerte på injeksjonsstedet, . WHO har, ikke sett store mutasjoner i viruset siden det først, dukket opp, .]"
3,0,,0.7272727272727273,1.2272727272727273,18.5,"[ New, prøver, fortsatt, å bygge opp igjen, hus, som, er, av, Katrina, ., Build Now, folk, gjennom, av, ,, ,, finansiering, ., hjelper, til, med å, nabolag som, 9. avdeling, .]"
3,0,,0.6909090909090909,0.9090909090909091,20.78181818181818,"[ , Constance McMillen, i, etter, skolen, ballet, hun, ville, ta med, seg, ., Støtte, i, ,, ,, og, ., Mississippi, high school senior, opp, ,, ,, Hennes, og, ACLUs, kamp, andre, , og, gjør, hennes, plakatbarn, til, .]"
4,0,,0.8666666666666667,1.8,32.31111111111111,"[ , Rebiya Kadeer, står, som, leder for, i Kina., Kinesiske myndigheter, Kadeer,, og, henne, for, . Kadeer, speiler, den ikke-voldelige, som Dalai Lama, har, ., Dette er en, veldig, mørk tid for Uyghur-folket, ,, sier, Kadeer, .]"
2,0,,0.8518518518518519,2.5555555555555554,28.88888888888889,"[ , Mark Goodacre, i hver episode av programmet., Han, forsvarer, karbondateringen, som ble brukt, for å, fastslå, for, likkledet i Torino, .]"
4,0,,0.9272727272727272,3.8,17.454545454545453,"[ Malachi Lindo, 27, , slo, Phillip Steels, ,, 51, ,, i gata i Enfield, . Angrepet var så brutalt at, den, var, ugjenkjennelig, . Tesco-arbeider Lindo hadde innrømmet drap på firebarnsfaren, . Men, en jury fant ham skyldig i, mord, og han, ble, i, fengslet, i, 14 år, .]"
4,0,,0.7291666666666666,3.0208333333333335,13.729166666666666,"[ , Ifølge, det, en, som, James Arthur Ray, ., kan gjøre dette til en straffeforfølgelse., 50, tilbrakt opptil to timer inne i, svettekassen,, sa, ., Resort, er, religiøs organisasjon, sier nettstedet.]"
3,0,,0.8214285714285714,2.357142857142857,6.107142857142857,"[ , Dani Alves er, for å, være, en, ., Den brasilianske forsvareren, har nå, slått seg sammen med, tidligere, Jose Pinto., har, sluppet, en, sang, for veldedighet, , med tittelen «You're Special», I, videoen, Alves, ,, og, ved siden av, sin tidligere, .]"
3,0,,0.875,3.625,22.729166666666668,"[ , Ayman Odeh, er et, i, :, han er israelsk statsborger, og, en, av palestinsk herkomst, . Under Odehs ledelse har Israels, små, , fragmenterte arabiske partier slått seg sammen, . De, er, klare til å ta hele 15, i Knesset.]"
3,0,,0.7631578947368421,3.026315789473684,4.868421052631579,"[ , Steve Nash, at han, fra, på, ., sin 19 år lange NBA-karriere, som, to ganger, . Nash, spilte bare 65 kamper på tre sesonger med, LA Lakers, .]"
3,0,,0.8666666666666667,2.0933333333333333,15.2,"[ , Nick Clegg, innrømmet, det, i et, intervju med, kona, Miriam, ., Lib, Dem, sa at hun, seg for å, ikke flytte, inn, ', ', ', er et ganske stort ord for Miriam, i, utgangspunktet, sier nei, ,, ', han, spøkte, . Miriam, han, har, satt, «, country over, », til, «stor personlig kostnad», :, Nick Clegg, i kveld, (, ), på, ITV]"
4,0,,0.7659574468085106,1.702127659574468,5.659574468085107,"[ , Saido Berahino, og, hans, Aidy Ward, ved Old Trafford, . West Brom-streikeren, har, å, ., Louis van Gaal, på Manchester, United, i sommer., Liverpool og Tottenham, er, begge, i England, Under 21 Star, .]"
3,0,,0.8863636363636364,3.2954545454545454,15.386363636363637,"[ , Regjeringen betalte, 1,9 milliarder, pund, ,, som, fortsatt gjeld til mer enn 100 000 mennesker, ., Gjeld, kan, tilbake, fordi, kan, billigere andre steder., Debt Management Office anslår at, har betalt, 5,5 milliarder pund i, renter, .]"
3,0,,0.75,1.75,10.555555555555555,"[ , i Beckley Club Estates, så, at, på lørdag., Ville, påfugler har bodd, i Dallas i, ., mann, sett, på, som, fuglen, i 20 minutter, .]"
2,0,,0.8333333333333334,2.033333333333333,14.133333333333333,"[ , Nomuras maneter, sett, i Japanhavet, for, tredje, siden, 2005., kan bli 1,83 meter i diameter, ,, 204 kilo, i, dyre, nett, kan, samfunn, .]"
4,0,,0.8125,2.1875,12.333333333333334,"[ , scoret, etter bare, 79 sekunder, på, som, . Kane, første, , og, mot, Rooney i det 71. minutt, ., England, Litauen, 4-0, i, til, Euro, på Wembley., Wayne Rooney, , Danny Welbeck og Raheem Sterling, scoret, .]"
7,0,,0.7701149425287356,1.528735632183908,13.666666666666666,"[ David Camerons, barn, Nancy, blir, fortalt, hvor, hun er, ., ble, det, tilbudt, en, på, Downing Street, ., av, andre, barn, fikk ikke, førstevalg,, . I Birmingham, ble 32 prosent, av, -, -, ., Rundt, en tredjedel av barna, i London, gikk glipp av, . I Bristol, og, Sandwell, West, av, 4, fikk ikke, førstevalg., alle barn, i Cornwall og, East Riding, ble, .]"
4,0,,0.8301886792452831,1.6981132075471699,18.867924528301888,"[ , 10 varmerelaterte dødsfall, i Maryland, . En, far, fra Indiana, blir, arrestert, etter at, barnet, ,, som ble, etterlatt i en bil, ,, . Det var, 322 000, strømbrudd, i, lørdag kveld., En kaldfront, bør, det, å holde, ut, temperaturen, mandag, .]"
4,0,,0.6829268292682927,1.3658536585365855,13.560975609756097,"[ , 46, president Obama, om, å, politikken, . Det hvite hus, ikke, kondolansebrev til familier av, ., Obama, ba om, å, politikken, ,, ., Politikken, ,, lovgiverne, .]"
3,0,,0.7142857142857143,1.1142857142857143,21.771428571428572,"[ , Systemet har, installert, i, i hele, USA., Lar alle, flytte, katteleker, og, se, . Det, dyrene, til å, , og, det, har, .]"
3,0,,0.7575757575757576,3.484848484848485,30.151515151515152,"[ , er, mot, FAMU, ,, ,, der, det, skjedde, ., Champions, sier, at, er, . - Vi føler fortsatt at Robert Champion ble myrdet, .]"
4,0,,0.6206896551724138,0.8620689655172413,9.344827586206897,"[ , har, et, som, at, kan, kjøre, på straights, ., Ferrari, tilpasset, den, også, , og, at, og, hull i, med hendene, ., Andre, lag, stemte, før, Grand Prix,, og, og, ., at, har, Formel]"
3,0,,0.8235294117647058,3.5294117647058822,15.117647058823529,"[ , Barn, deltar, i, religiøse seremonier i, hele Spania., Hundrevis av lignende, under, Semana Santa, ., bruker, hetter for å angre offentlig uten å bli identifisert, .]"
2,0,,0.5909090909090909,0.7727272727272727,15.431818181818182,"[ , Irakere, av, marginalisert, av, ,, Obamas, seier, svarte irakere, til, å, nærmere, , sier, ., En, svarte kandidater, skal, til, for, første, i, Irak.]"
4,0,,0.8070175438596491,2.0350877192982457,9.75438596491228,"[ , Politiet, eller, unge jenter, noen, under, 18 år,, ble returnert til, sine, ., Tyrkisk, viste, bilder av, som raidet villaen, ., Kvinner, skulle, i, et, Big, på internett., Kvinner, skrev, under, på, kontrakter som krevde at de, hvis de forlot showet, .]"
